,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,41.900002,42.075001,41.095001,41.755001,38.627327,3496800
1,2016-01-05,41.73,41.945,41.189999,41.400002,38.298935,2922600
2,2016-01-06,41.07,41.560001,40.82,41.205002,38.11853,4109800
3,2016-01-07,40.605,40.939999,40.310001,40.540001,37.503338,2664200
4,2016-01-08,40.744999,41.525002,40.529999,41.029999,37.956642,4205800
5,2016-01-11,41.130001,41.474998,40.705002,41.310001,38.215672,3009800
6,2016-01-12,41.605,41.91,41.384998,41.865002,38.729099,2908400
7,2016-01-13,41.07,41.380001,39.235001,39.325001,36.379353,5915800
8,2016-01-14,39.525002,39.830002,39.055,39.115002,36.185089,3266600
9,2016-01-15,38.505001,39.509998,38.505001,39.465,36.508865,3615400
10,2016-01-19,39.73,40.07,39.244999,39.48,36.522743,2172400
11,2016-01-20,39.0,39.395,38.424999,39.259998,36.319225,2382400
12,2016-01-21,39.220001,39.895,38.904999,39.605,36.638382,2070000
13,2016-01-22,40.0,40.66,39.689999,40.535,37.498714,2317400
14,2016-01-25,40.174999,40.290001,39.639999,39.724998,36.749393,2066200
15,2016-01-26,39.970001,40.369999,39.755001,40.154999,37.147179,2318800
16,2016-01-27,40.23,40.830002,40.005001,40.255001,37.239697,1722800
17,2016-01-28,40.445,40.974998,40.165001,40.794998,37.739243,2016000
18,2016-01-29,40.810001,42.009998,40.705002,42.0,38.853981,2905400
19,2016-02-01,41.77,42.549999,41.654999,42.535,39.348904,3620200
20,2016-02-02,42.110001,43.0,41.875,42.889999,39.677319,4633800
21,2016-02-03,43.119999,43.645,42.669998,43.535,40.274002,3485000
22,2016-02-04,43.5,43.814999,42.990002,43.369999,40.121372,2736800
23,2016-02-05,43.244999,43.68,42.950001,43.450001,40.195374,2844200
24,2016-02-08,42.790001,43.735001,42.595001,43.625,40.357262,3017000
25,2016-02-09,43.314999,44.419998,43.16,44.244999,40.930817,2786400
26,2016-02-10,44.345001,44.665001,44.134998,44.209999,40.898441,1961400
27,2016-02-11,43.299999,43.605,42.415001,43.310001,40.227367,2848400
28,2016-02-12,43.595001,44.404999,43.18,44.290001,41.137619,1929000
29,2016-02-16,44.5,44.869999,44.014999,44.82,41.629883,2331800
30,2016-02-17,44.834999,45.145,44.68,44.939999,41.741352,2420400
31,2016-02-18,45.0,45.0,44.57,44.755001,41.569523,2800800
32,2016-02-19,44.52,44.919998,44.200001,44.705002,41.523071,4175000
33,2016-02-22,45.075001,45.285,44.830002,45.084999,41.876026,1461200
34,2016-02-23,44.965,45.575001,44.93,45.459999,42.224339,1380000
35,2016-02-24,45.150002,45.845001,45.150002,45.810001,42.549423,1994000
36,2016-02-25,45.895,46.200001,45.665001,46.105,42.823429,1984200
37,2016-02-26,46.150002,46.360001,45.5,45.849998,42.586578,1806200
38,2016-02-29,45.700001,46.139999,45.25,45.380001,42.150032,2295800
39,2016-03-01,45.595001,45.895,45.365002,45.490002,42.252213,1922200
40,2016-03-02,45.32,45.689999,45.02,45.674999,42.42403,1466800
41,2016-03-03,45.695,45.880001,45.305,45.875,42.609798,1606600
42,2016-03-04,45.665001,45.950001,45.490002,45.889999,42.62373,1204600
43,2016-03-07,45.619999,45.77,45.064999,45.325001,42.098949,2167200
44,2016-03-08,45.299999,45.970001,45.060001,45.465,42.228977,1709800
45,2016-03-09,45.634998,45.939999,44.970001,45.084999,41.876026,2147400
46,2016-03-10,45.255001,45.365002,44.685001,45.150002,41.936401,1490200
47,2016-03-11,45.450001,45.52,45.02,45.490002,42.252213,1167400
48,2016-03-14,45.584999,45.744999,45.169998,45.299999,42.075726,1313000
49,2016-03-15,45.064999,45.830002,45.005001,45.755001,42.498333,1845600
50,2016-03-16,45.575001,46.174999,45.465,45.950001,42.67947,1366200
51,2016-03-17,45.84,46.205002,45.674999,45.994999,42.721256,1448600
52,2016-03-18,46.0,46.195,45.564999,45.865002,42.600513,2530400
53,2016-03-21,45.799999,46.215,45.400002,46.0,42.725895,1078400
54,2016-03-22,45.955002,45.974998,45.645,45.740002,42.484409,1328800
55,2016-03-23,45.810001,46.240002,45.689999,45.785,42.526211,1212800
56,2016-03-24,45.805,46.02,45.525002,45.724998,42.470478,1392400
57,2016-03-28,45.91,46.115002,45.724998,45.990002,42.716602,910400
58,2016-03-29,45.985001,46.25,45.665001,46.145,42.860584,1072800
59,2016-03-30,46.25,46.25,45.785,46.060001,42.781628,1003200
60,2016-03-31,46.055,46.189999,45.799999,46.09,42.809494,1888400
61,2016-04-01,45.974998,46.884998,45.845001,46.849998,43.5154,1316400
62,2016-04-04,46.939999,46.939999,46.084999,46.27,42.976688,1596800
63,2016-04-05,46.299999,47.134998,46.055,46.970001,43.626858,3489200
64,2016-04-06,46.91,47.424999,46.855,47.209999,43.84977,2745000
65,2016-04-07,46.959999,47.244999,46.580002,46.959999,43.61758,2156200
66,2016-04-08,47.125,47.200001,46.805,47.055,43.705811,705400
67,2016-04-11,47.25,47.25,46.645,46.724998,43.3993,1136000
68,2016-04-12,46.66,46.955002,46.525002,46.869999,43.533974,878600
69,2016-04-13,47.029999,47.040001,46.310001,46.740002,43.413231,1210600
70,2016-04-14,46.740002,46.884998,46.435001,46.514999,43.204247,1148800
71,2016-04-15,46.630001,47.474998,46.630001,46.955002,43.612938,1696200
72,2016-04-18,46.325001,46.779999,45.865002,46.639999,43.320354,1783800
73,2016-04-19,46.744999,47.220001,46.669998,47.130001,43.775475,1284200
74,2016-04-20,47.049999,47.224998,46.560001,46.630001,43.311062,1017200
75,2016-04-21,46.490002,46.599998,45.650002,45.650002,42.400826,1331000
76,2016-04-22,45.415001,46.049999,45.105,46.014999,42.73983,1472000
77,2016-04-25,46.0,46.415001,45.895,46.240002,42.948822,1097400
78,2016-04-26,46.310001,46.474998,45.970001,46.029999,42.753773,992000
79,2016-04-27,46.145,46.294998,45.724998,46.145,42.860584,678000
80,2016-04-28,45.945,46.685001,45.669998,46.389999,43.08815,789800
81,2016-04-29,46.139999,46.41,45.93,46.349998,43.050995,1080800
82,2016-05-02,46.349998,46.845001,46.220001,46.744999,43.417885,937600
83,2016-05-03,46.709999,47.23,46.505001,46.825001,43.492188,1906800
84,2016-05-04,46.595001,46.994999,46.52,46.945,43.603645,1390800
85,2016-05-05,46.985001,48.029999,46.950001,47.560001,44.174873,1684200
86,2016-05-06,47.630001,48.470001,47.400002,48.419998,44.973652,1728400
87,2016-05-09,48.494999,48.945,48.330002,48.540001,45.085121,1678200
88,2016-05-10,48.575001,49.025002,48.575001,48.965,45.479874,2028400
89,2016-05-11,48.865002,48.959999,48.0,48.365002,44.922569,1184600
90,2016-05-12,48.43,48.73,48.110001,48.685001,45.386372,1046200
91,2016-05-13,48.695,48.695,48.075001,48.275002,45.00415,953000
92,2016-05-16,48.285,48.485001,48.014999,48.23,44.962196,1607000
93,2016-05-17,48.23,48.395,47.575001,47.794998,44.556664,2398400
94,2016-05-18,49.349998,49.625,48.150002,48.490002,45.204575,4533000
95,2016-05-19,53.5,53.68,48.415001,49.544998,46.188099,9170600
96,2016-05-20,49.544998,49.805,48.215,48.240002,44.971519,3742400
97,2016-05-23,48.43,49.119999,48.134998,48.880001,45.568153,1994600
98,2016-05-24,49.110001,49.259998,48.790001,48.945,45.628746,1968200
99,2016-05-25,48.860001,48.990002,48.474998,48.674999,45.377041,1482000
100,2016-05-26,48.689999,49.110001,48.634998,49.095001,45.768593,997400
101,2016-05-27,49.105,49.349998,48.82,49.084999,45.759266,1147600
102,2016-05-31,49.125,49.48,48.924999,49.240002,45.903767,2208200
103,2016-06-01,49.205002,49.665001,49.09,49.470001,46.118187,1346400
104,2016-06-02,49.474998,49.630001,49.125,49.615002,46.253365,1111200
105,2016-06-03,49.599998,49.790001,49.27,49.439999,46.090206,1312800
106,2016-06-06,49.400002,49.75,49.169998,49.305,45.964352,1161600
107,2016-06-07,49.41,49.625,49.224998,49.564999,46.206738,1238200
108,2016-06-08,49.445,49.575001,49.244999,49.435001,46.085548,1861000
109,2016-06-09,49.490002,49.945,49.389999,49.915001,46.533031,1236600
110,2016-06-10,49.825001,50.080002,49.52,49.939999,46.556332,1331000
111,2016-06-13,49.945,50.174999,49.509998,49.57,46.211407,1302200
112,2016-06-14,49.514999,49.939999,49.169998,49.845001,46.467777,942800
113,2016-06-15,50.0,50.0,49.375,49.450001,46.099525,952800
114,2016-06-16,49.435001,49.805,49.18,49.700001,46.332584,1470000
115,2016-06-17,49.650002,49.650002,48.900002,49.285,45.945709,2027800
116,2016-06-20,49.68,49.889999,49.41,49.619999,46.258026,937600
117,2016-06-21,49.764999,49.985001,49.494999,49.834999,46.458443,924800
118,2016-06-22,49.93,50.169998,49.814999,50.119999,46.724136,1094200
119,2016-06-23,50.224998,50.470001,49.915001,50.255001,46.849995,798800
120,2016-06-24,49.349998,50.18,48.955002,49.09,45.763916,1920600
121,2016-06-27,48.900002,49.68,48.799999,49.369999,46.024944,2103200
122,2016-06-28,49.435001,49.994999,49.035,49.990002,46.602951,1400000
123,2016-06-29,50.064999,50.494999,49.584999,49.959999,46.574982,1112000
124,2016-06-30,50.150002,51.445,50.049999,51.445,47.959366,1793800
125,2016-07-01,51.445,51.544998,50.869999,51.154999,47.689011,936200
126,2016-07-05,51.209999,52.275002,51.209999,51.669998,48.169113,1621800
127,2016-07-06,51.645,51.695,50.544998,50.654999,47.222885,2176400
128,2016-07-07,50.715,50.82,50.215,50.330002,46.919914,1502000
129,2016-07-08,50.575001,50.705002,50.154999,50.650002,47.218227,1943600
130,2016-07-11,50.759998,50.889999,50.18,50.845001,47.400017,1323400
131,2016-07-12,50.794998,50.970001,49.73,49.785,46.411835,1387000
132,2016-07-13,49.919998,50.279999,49.669998,49.990002,46.602951,1149600
133,2016-07-14,50.259998,50.529999,49.860001,49.98,46.59362,884200
134,2016-07-15,50.115002,50.375,50.02,50.145,46.74744,886000
135,2016-07-18,50.290001,50.360001,49.720001,49.919998,46.537682,1190400
136,2016-07-19,49.965,50.360001,49.834999,50.360001,46.94788,947000
137,2016-07-20,50.345001,50.494999,49.755001,49.810001,46.43515,1002800
138,2016-07-21,49.810001,49.860001,49.424999,49.700001,46.332584,880000
139,2016-07-22,49.775002,50.165001,49.419998,50.145,46.74744,825400
140,2016-07-25,50.115002,50.18,49.880001,50.18,46.780075,685600
141,2016-07-26,50.235001,50.389999,49.400002,49.419998,46.071564,982800
142,2016-07-27,49.400002,49.400002,48.525002,48.875,45.563488,1362200
143,2016-07-28,48.900002,49.355,48.755001,49.255001,45.917747,900200
144,2016-07-29,49.189999,49.474998,48.939999,49.119999,45.791889,1880000
145,2016-08-01,49.174999,49.724998,49.0,49.599998,46.239376,1239600
146,2016-08-02,49.5,49.689999,49.014999,49.084999,45.759266,1129400
147,2016-08-03,49.220001,49.220001,48.509998,48.810001,45.502899,1352800
148,2016-08-04,49.209999,50.775002,48.849998,50.59,47.162285,1870600
149,2016-08-05,50.634998,50.860001,50.005001,50.259998,46.854645,1568600
150,2016-08-08,50.224998,50.259998,49.790001,50.035,46.644894,1590000
151,2016-08-09,50.055,50.610001,49.82,50.474998,47.05508,1235800
152,2016-08-10,50.375,50.799999,50.275002,50.705002,47.269505,953200
153,2016-08-11,50.82,51.195,50.005001,50.16,46.925697,1197600
154,2016-08-12,50.235001,50.310001,50.040001,50.240002,47.000538,874200
155,2016-08-15,50.25,50.419998,50.005001,50.014999,46.790047,828800
156,2016-08-16,49.834999,50.07,49.625,49.645,46.443909,1626800
157,2016-08-17,49.645,49.759998,49.224998,49.615002,46.415836,1633800
158,2016-08-18,49.645,50.005001,49.450001,49.965,46.743267,1129200
159,2016-08-19,49.794998,49.945,49.43,49.705002,46.500038,1244600
160,2016-08-22,49.674999,49.945,49.584999,49.919998,46.701172,1212800
161,2016-08-23,49.965,50.09,49.845001,49.855,46.640358,862800
162,2016-08-24,49.775002,49.849998,49.189999,49.575001,46.378422,1157400
163,2016-08-25,49.575001,50.0,49.459999,49.845001,46.631008,987400
164,2016-08-26,49.889999,50.195,49.325001,49.549999,46.355026,805200
165,2016-08-29,49.68,50.009998,49.669998,50.0,46.776012,809800
166,2016-08-30,50.0,50.0,49.615002,49.715,46.509392,555400
167,2016-08-31,49.595001,49.889999,49.525002,49.709999,46.504719,1181800
168,2016-09-01,49.82,49.994999,49.509998,49.875,46.659069,1339800
169,2016-09-02,50.0,50.139999,49.849998,49.970001,46.747955,1009100
170,2016-09-06,50.130001,50.439999,49.939999,50.310001,47.066029,1140300
171,2016-09-07,50.23,50.380001,49.040001,49.130001,45.962116,1295900
172,2016-09-08,49.02,49.029999,48.169998,48.5,45.37273,1561800
173,2016-09-09,48.400002,48.400002,47.389999,47.389999,44.334305,1607600
174,2016-09-12,47.389999,47.869999,47.07,47.540001,44.47464,1850000
175,2016-09-13,47.360001,47.459999,46.950001,46.959999,43.932037,1349700
176,2016-09-14,47.150002,47.279999,46.68,46.810001,43.791706,796000
177,2016-09-15,46.91,47.220001,46.740002,47.110001,44.072357,777000
178,2016-09-16,47.0,47.0,46.630001,46.799999,43.782352,1315500
179,2016-09-19,46.75,47.130001,46.669998,46.939999,43.913322,1061800
180,2016-09-20,47.040001,47.619999,47.02,47.419998,44.362362,1616700
181,2016-09-21,47.41,47.869999,47.32,47.849998,44.764641,1940200
182,2016-09-22,47.900002,48.849998,47.849998,48.799999,45.653389,2054300
183,2016-09-23,48.619999,48.779999,48.029999,48.139999,45.035942,1245600
184,2016-09-26,48.110001,48.169998,47.66,47.990002,44.895618,1197400
185,2016-09-27,48.080002,48.200001,47.810001,47.950001,44.858192,1272600
186,2016-09-28,47.82,48.360001,47.82,48.330002,45.213703,1050400
187,2016-09-29,48.110001,48.189999,47.509998,47.560001,44.493355,1077900
188,2016-09-30,47.720001,48.150002,47.669998,47.919998,44.830128,1456900
189,2016-10-03,47.700001,47.860001,46.93,47.0,43.969444,1380700
190,2016-10-04,47.209999,47.209999,46.080002,46.240002,43.258457,2052800
191,2016-10-05,46.25,46.43,46.029999,46.259998,43.277172,4889800
192,2016-10-06,46.189999,46.689999,46.110001,46.41,43.4175,1523700
193,2016-10-07,46.900002,47.27,46.57,46.919998,43.894611,2333200
194,2016-10-10,47.119999,47.419998,46.759998,47.009998,43.978802,1492800
195,2016-10-11,46.98,47.02,46.639999,46.970001,43.941395,1725400
196,2016-10-12,46.93,48.130001,46.93,47.84,44.755287,2438700
197,2016-10-13,47.59,48.18,47.490002,47.779999,44.699162,2084900
198,2016-10-14,47.779999,48.119999,47.639999,47.919998,44.830128,1135300
199,2016-10-17,47.970001,48.310001,47.790001,48.279999,45.16692,1760100
200,2016-10-18,48.450001,48.700001,48.18,48.200001,45.092087,1595300
201,2016-10-19,48.169998,48.169998,47.689999,47.740002,44.661739,1276800
202,2016-10-20,47.709999,47.779999,47.32,47.490002,44.427856,1341000
203,2016-10-21,47.439999,47.630001,47.119999,47.509998,44.446575,1015100
204,2016-10-24,47.5,47.639999,47.189999,47.330002,44.278168,1219800
205,2016-10-25,47.5,48.349998,47.48,48.110001,45.007885,1855500
206,2016-10-26,48.009998,48.110001,47.700001,47.830002,44.745934,761900
207,2016-10-27,47.880001,48.040001,47.34,47.73,44.65239,1283700
208,2016-10-28,47.82,48.310001,47.740002,48.240002,45.129501,1105000
209,2016-10-31,48.25,48.41,47.990002,48.259998,45.148216,1167800
210,2016-11-01,48.16,48.330002,47.369999,47.59,44.521404,2027600
211,2016-11-02,47.470001,47.630001,47.049999,47.25,44.203335,1781400
212,2016-11-03,45.0,45.619999,43.349998,44.119999,41.275154,6583400
213,2016-11-04,44.169998,44.84,43.75,43.779999,40.957073,3563200
214,2016-11-07,44.0,44.48,44.0,44.43,41.565166,1864200
215,2016-11-08,44.389999,46.0,44.389999,45.84,42.884239,3318100
216,2016-11-09,45.02,45.740002,44.380001,45.540001,42.6036,2733600
217,2016-11-10,45.41,45.439999,43.200001,43.389999,40.592224,4994100
218,2016-11-11,42.990002,43.82,42.900002,43.709999,40.891579,2214000
219,2016-11-14,43.380001,44.23,43.200001,43.919998,41.256046,3116200
220,2016-11-15,44.110001,44.810001,44.02,44.57,41.866631,3334000
221,2016-11-16,44.650002,45.59,44.34,44.610001,41.904205,2755700
222,2016-11-17,44.509998,44.740002,44.25,44.43,41.735126,1864900
223,2016-11-18,44.330002,44.970001,44.290001,44.790001,42.073284,1977900
224,2016-11-21,44.790001,44.970001,44.52,44.82,42.101467,1216400
225,2016-11-22,45.02,45.299999,44.790001,44.860001,42.13905,1629600
226,2016-11-23,44.66,45.080002,44.540001,44.66,41.951183,1101700
227,2016-11-25,44.709999,45.119999,44.509998,45.060001,42.326912,438000
228,2016-11-28,45.02,45.029999,44.630001,44.860001,42.13905,1070700
229,2016-11-29,44.720001,45.040001,44.610001,44.84,42.120251,1177200
230,2016-11-30,44.630001,44.689999,43.77,43.790001,41.133945,1729100
231,2016-12-01,43.720001,43.799999,42.560001,42.77,40.175812,2490800
232,2016-12-02,42.959999,43.580002,42.900002,43.41,40.776993,1998700
233,2016-12-05,43.610001,44.169998,43.540001,44.16,41.481503,2341400
234,2016-12-06,44.41,44.77,43.939999,44.75,42.035721,2462900
235,2016-12-07,44.619999,45.029999,44.389999,44.880001,42.157829,2208700
236,2016-12-08,44.59,44.799999,43.669998,43.790001,41.133945,1730800
237,2016-12-09,43.790001,44.419998,43.790001,44.32,41.631794,1391900
238,2016-12-12,44.240002,44.720001,44.150002,44.470001,41.77269,1380700
239,2016-12-13,44.450001,44.720001,44.299999,44.330002,41.64119,2161500
240,2016-12-14,44.41,45.450001,44.380001,44.75,42.035721,2709900
241,2016-12-15,44.68,44.880001,44.240002,44.849998,42.129646,1443100
242,2016-12-16,44.799999,45.110001,44.650002,44.959999,42.232975,2321500
243,2016-12-19,44.970001,45.119999,44.509998,44.630001,41.922997,1262200
244,2016-12-20,44.689999,44.919998,44.439999,44.740002,42.026321,1052000
245,2016-12-21,44.689999,45.009998,44.389999,44.57,41.866631,1082500
246,2016-12-22,44.400002,44.540001,44.130001,44.509998,41.810265,1405900
247,2016-12-23,44.509998,44.959999,44.509998,44.720001,42.007538,655400
248,2016-12-27,44.5,45.099998,44.5,45.029999,42.298733,1085500
249,2016-12-28,45.040001,45.119999,44.130001,44.150002,41.472107,1389200
250,2016-12-29,44.310001,44.849998,44.18,44.82,42.101467,1050000
251,2016-12-30,44.900002,45.049999,44.0,44.189999,41.50967,2395600
252,2017-01-03,44.25,44.529999,43.849998,44.34,41.650574,3126600
253,2017-01-04,44.52,44.970001,44.41,44.700001,41.988747,1787300
254,2017-01-05,44.709999,44.91,44.48,44.889999,42.167221,1358300
255,2017-01-06,44.869999,44.970001,44.450001,44.869999,42.148434,1192000
256,2017-01-09,44.650002,44.73,43.889999,44.299999,41.613003,1441000
257,2017-01-10,44.360001,44.43,43.389999,43.580002,40.936684,1854900
258,2017-01-11,43.549999,43.810001,43.380001,43.560001,40.917892,1939000
259,2017-01-12,43.580002,43.700001,43.259998,43.470001,40.833355,1927900
260,2017-01-13,43.549999,43.880001,43.48,43.779999,41.12455,1187300
261,2017-01-17,43.830002,44.75,43.790001,44.52,41.819672,1556700
262,2017-01-18,44.330002,44.869999,44.25,44.740002,42.026321,2302600
263,2017-01-19,44.59,44.98,44.450001,44.93,42.204788,2514400
264,2017-01-20,45.0,45.599998,44.990002,45.549999,42.787193,3588400
265,2017-01-23,45.369999,45.560001,45.009998,45.529999,42.76841,2725600
266,2017-01-24,45.490002,46.150002,45.32,46.09,43.294437,1859000
267,2017-01-25,46.150002,46.650002,46.02,46.23,43.425953,3114500
268,2017-01-26,46.16,46.259998,45.900002,46.099998,43.303841,1788700
269,2017-01-27,45.740002,45.77,44.970001,45.34,42.589924,2792100
270,2017-01-30,45.150002,45.5,45.110001,45.310001,42.561752,1872800
271,2017-01-31,45.380001,45.57,45.110001,45.220001,42.477211,5847300
272,2017-02-01,45.080002,45.52,44.959999,45.25,42.505386,2070900
273,2017-02-02,45.369999,45.740002,45.060001,45.529999,42.76841,1674100
274,2017-02-03,45.880001,46.119999,45.68,45.810001,43.031422,1371900
275,2017-02-06,45.73,45.919998,45.360001,45.450001,42.69326,2663200
276,2017-02-07,46.77,47.560001,46.380001,47.27,44.402863,4338700
277,2017-02-08,47.5,48.049999,47.290001,47.830002,44.928902,3117900
278,2017-02-09,47.830002,48.34,47.720001,48.07,45.154339,2012400
279,2017-02-10,48.040001,48.41,47.990002,48.240002,45.314034,1826700
280,2017-02-13,48.349998,48.650002,48.189999,48.419998,45.483112,1516400
281,2017-02-14,48.169998,48.57,48.040001,48.529999,45.586441,1572600
282,2017-02-15,48.650002,49.23,48.459999,48.790001,45.830666,3144400
