,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,159.809998,160.100006,157.869995,159.539993,141.298401,2640800
1,2016-01-05,160.169998,161.229996,159.449997,159.929993,141.643829,2127700
2,2016-01-06,158.360001,159.800003,157.630005,158.449997,140.332993,2033400
3,2016-01-07,154.850006,157.059998,153.550003,154.820007,137.118118,3826000
4,2016-01-08,155.279999,155.300003,151.809998,152.110001,134.717957,3156200
5,2016-01-11,152.300003,155.960007,152.119995,154.720001,137.029526,2164500
6,2016-01-12,155.710007,156.429993,154.940002,156.059998,138.216309,2215600
7,2016-01-13,155.970001,156.020004,151.880005,152.119995,134.726807,2157500
8,2016-01-14,151.960007,154.160004,151.330002,153.179993,135.665588,2281500
9,2016-01-15,149.289993,151.520004,148.25,150.389999,133.194595,2975400
10,2016-01-19,151.789993,152.0,149.580002,150.470001,133.265427,2242600
11,2016-01-20,148.460007,150.0,144.910004,148.820007,131.804092,3796800
12,2016-01-21,148.970001,151.240005,148.110001,150.380005,133.18576,2211800
13,2016-01-22,152.179993,153.710007,151.649994,153.690002,136.11731,2544100
14,2016-01-25,154.070007,154.479996,150.550003,150.779999,133.539978,1820600
15,2016-01-26,150.779999,151.720001,148.300003,148.5,131.520676,2828600
16,2016-01-27,149.289993,149.589996,146.720001,147.729996,130.83873,2189500
17,2016-01-28,148.550003,149.970001,147.809998,149.589996,132.486084,2076100
18,2016-01-29,149.5,151.619995,146.910004,151.119995,133.841125,3221300
19,2016-02-01,150.839996,152.190002,150.190002,151.25,133.956284,2142000
20,2016-02-02,149.990005,150.789993,148.110001,148.5,131.520676,1931400
21,2016-02-03,149.279999,149.979996,145.449997,146.699997,129.926529,2546900
22,2016-02-04,145.0,145.139999,141.789993,143.279999,126.89753,5340500
23,2016-02-05,143.270004,145.199997,142.399994,143.990005,127.526352,4079300
24,2016-02-08,142.740005,147.550003,141.619995,147.020004,130.20993,3782000
25,2016-02-09,146.240005,149.720001,146.229996,147.940002,131.024719,3228300
26,2016-02-10,149.369995,150.169998,147.580002,148.050003,131.477676,2189600
27,2016-02-11,147.130005,148.389999,144.759995,146.649994,130.234375,2198100
28,2016-02-12,147.979996,149.270004,147.0,148.649994,132.010437,1951800
29,2016-02-16,149.350006,150.639999,147.699997,149.110001,132.418991,2186400
30,2016-02-17,149.75,151.979996,148.910004,150.910004,134.017487,2174600
31,2016-02-18,149.130005,149.839996,146.820007,148.649994,132.010437,2894300
32,2016-02-19,149.0,149.139999,146.850006,148.699997,132.054916,2471700
33,2016-02-22,149.630005,150.179993,148.490005,150.059998,133.262665,2161300
34,2016-02-23,149.889999,151.759995,149.119995,150.360001,133.529053,1850600
35,2016-02-24,150.029999,154.410004,149.660004,153.869995,136.646164,2590100
