,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,63.950001,64.129997,60.080002,60.27,51.681393,92552300.0
1,2016-01-08,61.130001,61.27,56.91,58.200001,50.241154,126374800.0
2,2016-01-15,56.450001,57.970001,54.66,55.25,47.694569,126897800.0
3,2016-01-22,56.439999,58.27,55.599998,57.279999,49.446968,97440200.0
4,2016-01-29,57.830002,59.650002,55.02,58.400002,50.413799,119442800.0
5,2016-02-05,58.580002,59.139999,52.5,53.07,45.812679,143293200.0
6,2016-02-12,55.650002,59.25,55.169998,57.810001,49.904491,99360000.0
7,2016-02-19,57.5,58.880001,54.330002,57.009998,49.213879,102346900.0
8,2016-02-26,57.639999,59.959999,56.290001,59.959999,51.760483,101193400.0
9,2016-03-04,60.099998,60.549999,57.810001,58.610001,50.595089,79802300.0
10,2016-03-11,59.389999,59.75,57.990002,58.75,50.71595,82231200.0
11,2016-03-18,60.049999,60.970001,58.869999,59.48,51.346111,78877200.0
12,2016-03-25,59.529999,60.23,58.529999,59.220001,51.12167,55304900.0
13,2016-04-01,59.02,60.060001,57.07,57.32,49.481499,72003800.0
14,2016-04-08,57.709999,62.91,57.689999,62.59,54.430847,110721400.0
15,2016-04-15,62.880001,64.660004,61.450001,63.599998,55.309181,82349600.0
16,2016-04-22,63.639999,64.639999,63.150002,63.599998,55.309181,63316500.0
17,2016-04-29,63.09,64.0,61.060001,61.240002,53.256832,76808100.0
18,2016-05-06,60.700001,62.599998,60.59,61.77,53.717747,56477900.0
19,2016-05-13,61.700001,64.220001,61.0,63.389999,55.126556,78337800.0
20,2016-05-20,63.860001,66.199997,63.16,65.029999,56.552784,63412500.0
21,2016-05-27,65.209999,65.919998,64.260002,65.809998,57.231098,49924000.0
22,2016-06-03,64.25,65.760002,63.549999,64.75,56.309273,63625100.0
23,2016-06-10,63.93,64.339996,60.900002,62.220001,54.109085,84275900.0
24,2016-06-17,62.299999,64.150002,61.93,64.050003,55.700531,68803400.0
25,2016-06-24,60.48,62.189999,57.049999,62.139999,54.039513,153324700.0
26,2016-07-01,61.66,62.009998,58.759998,60.580002,52.682873,71776700.0
27,2016-07-08,61.330002,64.980003,61.330002,64.120003,56.195473,94251100.0
28,2016-07-15,64.75,64.800003,63.459999,63.689999,55.818623,58388700.0
29,2016-07-22,63.900002,64.690002,63.599998,64.099998,56.177948,46252000.0
30,2016-07-29,63.799999,64.82,63.380001,64.559998,56.5811,61178300.0
31,2016-08-05,65.139999,66.489998,65.019997,65.459999,57.369873,63369500.0
32,2016-08-12,64.970001,65.989998,64.860001,65.949997,57.799316,47367600.0
33,2016-08-19,65.720001,66.339996,65.220001,66.07,57.904476,47236000.0
34,2016-08-26,66.330002,67.769997,65.849998,67.209999,58.903599,69591700.0
35,2016-09-02,67.400002,67.68,66.709999,67.25,58.938648,52693500.0
36,2016-09-09,67.029999,67.43,65.760002,66.639999,58.404049,80195900.0
37,2016-09-16,66.089996,67.419998,65.440002,67.389999,59.06134,75619100.0
38,2016-09-23,67.389999,67.900002,65.110001,65.650002,57.5364,74092100.0
39,2016-09-30,66.080002,68.07,66.080002,67.870003,59.482018,87573700.0
40,2016-10-07,67.790001,69.059998,66.82,67.739998,59.799667,76971400.0
41,2016-10-14,68.800003,69.029999,66.739998,68.260002,60.258701,77825300.0
42,2016-10-21,67.809998,69.769997,67.699997,69.230003,61.115005,56329900.0
43,2016-10-28,69.529999,69.779999,68.010002,68.379997,60.364639,65486800.0
44,2016-11-04,68.489998,77.25,67.639999,76.650002,67.665253,154758800.0
45,2016-11-11,76.300003,80.440002,75.769997,78.019997,68.874672,147192900.0
46,2016-11-18,77.959999,79.239998,77.290001,78.860001,69.616173,59537300.0
47,2016-11-25,79.099998,82.279999,78.019997,81.790001,72.202744,82512500.0
48,2016-12-02,81.800003,85.5,80.900002,85.120003,75.142418,91433100.0
49,2016-12-09,85.019997,86.489998,83.760002,86.0,75.919243,87809000.0
50,2016-12-16,86.290001,87.169998,84.190002,86.889999,76.704948,84605600.0
51,2016-12-23,87.0,87.389999,85.040001,85.889999,75.822151,41850400.0
52,2016-12-30,86.099998,87.760002,85.260002,86.110001,76.016365,63735900.0
53,2017-01-06,86.389999,87.269997,85.519997,86.239998,76.552376,75739400.0
54,2017-01-13,87.110001,88.169998,83.029999,83.300003,73.942635,96146300.0
55,2017-01-20,83.43,86.949997,83.209999,86.75,77.005066,79305100.0
56,2017-01-27,86.660004,86.980003,84.089996,84.589996,75.087715,68364700.0
57,2017-02-03,86.190002,87.449997,85.370003,87.199997,77.404533,66826400.0
58,2017-02-10,87.480003,91.040001,86.889999,90.529999,80.360481,82718200.0
59,2017-02-17,89.82,91.339996,89.690002,91.129997,80.893051,52750900.0
60,2017-02-24,90.18,93.980003,89.589996,92.139999,81.789619,83920700.0
