,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,66.239998,67.989998,62.119999,62.43,55.596676,3369500.0
1,2016-01-08,62.709999,64.220001,61.189999,63.009998,56.113197,6018200.0
2,2016-01-15,61.0,62.799999,58.049999,59.279999,52.791466,5604700.0
3,2016-01-22,60.259998,63.060001,58.560001,62.119999,55.320606,7556900.0
4,2016-01-29,62.07,63.75,58.709999,60.860001,54.198521,6069800.0
5,2016-02-05,60.549999,61.43,55.07,55.810001,49.701271,7114300.0
6,2016-02-12,56.34,60.150002,55.669998,59.150002,52.954689,3645200.0
7,2016-02-19,58.959999,61.189999,57.490002,59.950001,53.670906,4640600.0
8,2016-02-26,60.220001,62.93,60.080002,62.810001,56.231346,4171100.0
9,2016-03-04,63.139999,64.470001,61.369999,62.189999,55.676281,4281000.0
10,2016-03-11,62.990002,66.82,62.919998,66.610001,59.633335,3304800.0
11,2016-03-18,66.690002,67.330002,63.700001,64.959999,58.156151,3744400.0
12,2016-03-25,65.019997,67.139999,64.120003,65.5,58.639599,3094200.0
13,2016-04-01,65.0,67.169998,64.610001,65.599998,58.72913,4156800.0
14,2016-04-08,66.720001,70.0,66.480003,69.330002,62.068439,3990700.0
15,2016-04-15,69.360001,74.550003,68.519997,70.720001,63.31287,7455500.0
16,2016-04-22,71.089996,72.669998,70.400002,70.82,63.402397,4313600.0
17,2016-04-29,71.410004,71.610001,69.779999,70.510002,63.44429,4341700.0
18,2016-05-06,70.019997,71.669998,69.32,70.730003,63.642258,3418600.0
19,2016-05-13,70.489998,71.730003,69.139999,69.5,62.535507,3708600.0
20,2016-05-20,69.989998,72.110001,69.480003,70.889999,63.786221,2694300.0
21,2016-05-27,70.75,71.400002,69.349998,70.610001,63.534283,3687600.0
22,2016-06-03,70.279999,72.550003,69.919998,70.919998,63.813206,4042100.0
23,2016-06-10,70.239998,71.019997,68.239998,69.760002,62.769463,3191400.0
24,2016-06-17,69.860001,71.349998,68.860001,69.599998,62.625488,3898500.0
25,2016-06-24,67.230003,67.610001,61.110001,65.449997,58.891346,6361900.0
26,2016-07-01,65.529999,66.629997,63.57,65.339996,58.792374,3668500.0
27,2016-07-08,66.209999,70.0,66.050003,69.739998,62.75145,3149900.0
28,2016-07-15,70.0,71.18,69.559998,69.830002,62.832443,3260800.0
29,2016-07-22,69.830002,70.339996,64.150002,66.18,59.548195,7592400.0
30,2016-07-29,65.379997,66.089996,62.0,64.050003,57.950642,7137800.0
31,2016-08-05,64.459999,66.260002,64.139999,66.239998,59.932091,4159300.0
32,2016-08-12,65.989998,66.989998,65.25,66.410004,60.085892,3862600.0
33,2016-08-19,65.989998,66.559998,65.43,65.980003,59.696846,4496900.0
34,2016-08-26,66.110001,66.269997,63.209999,63.75,57.679211,5314700.0
35,2016-09-02,64.279999,64.760002,63.419998,63.650002,57.588737,2655700.0
36,2016-09-09,63.080002,63.389999,60.59,62.02,56.113953,4491700.0
37,2016-09-16,61.5,63.689999,60.959999,63.150002,57.136345,4419700.0
38,2016-09-23,62.810001,66.540001,62.220001,65.620003,59.371132,5684000.0
39,2016-09-30,65.93,66.889999,65.150002,66.580002,60.239708,5927200.0
40,2016-10-07,66.830002,67.529999,63.040001,63.639999,57.579689,6065500.0
41,2016-10-14,64.169998,71.370003,63.02,70.900002,64.148331,10216800.0
42,2016-10-21,70.010002,72.360001,69.959999,71.709999,64.881195,5418100.0
43,2016-10-28,71.739998,74.07,71.739998,71.839996,65.329247,4990400.0
44,2016-11-04,71.730003,77.489998,71.239998,76.290001,69.375977,4369800.0
45,2016-11-11,75.900002,79.300003,75.830002,78.669998,71.540268,6056600.0
46,2016-11-18,78.459999,78.889999,77.620003,78.690002,71.558456,2498200.0
47,2016-11-25,78.519997,80.300003,75.790001,78.800003,71.658478,5455100.0
48,2016-12-02,78.910004,83.470001,78.510002,83.209999,75.668823,4845700.0
49,2016-12-09,83.080002,84.970001,81.559998,82.900002,75.386917,3903000.0
50,2016-12-16,82.660004,83.0,80.169998,80.279999,73.004379,3438200.0
51,2016-12-23,80.230003,81.139999,78.959999,79.279999,72.094994,1213600.0
52,2016-12-30,79.300003,81.879997,78.379997,80.75,73.431755,2429000.0
53,2017-01-06,80.830002,83.43,80.099998,83.290001,75.741577,3232700.0
54,2017-01-13,83.309998,84.010002,81.010002,82.209999,74.759453,2651700.0
55,2017-01-20,82.620003,87.620003,81.879997,86.800003,78.933479,3626700.0
56,2017-01-27,85.800003,88.919998,83.129997,87.699997,79.7519,6789800.0
57,2017-02-03,88.0,88.360001,86.080002,87.860001,79.8974,6373300.0
58,2017-02-10,88.449997,89.940002,87.57,89.029999,80.961357,4664800.0
59,2017-02-17,89.0,91.169998,88.5,89.669998,81.874382,3364300.0
60,2017-02-24,88.760002,91.449997,88.260002,88.660004,80.952187,4309900.0
61,2017-03-03,88.57,90.739998,88.57,89.059998,81.317436,3964000.0
62,2017-03-10,89.699997,93.050003,89.650002,91.5,83.545296,3863300.0
63,2017-03-17,92.010002,92.279999,88.529999,90.300003,82.449631,4437900.0
64,2017-03-24,90.260002,91.209999,88.040001,89.889999,82.075264,6556600.0
65,2017-03-31,89.449997,93.059998,88.940002,91.529999,83.572693,5508300.0
66,2017-04-07,91.419998,92.889999,89.0,89.160004,81.408722,3878600.0
67,2017-04-14,89.0,90.940002,86.739998,89.5,81.719162,7255000.0
68,2017-04-21,89.449997,90.5,87.57,87.910004,80.26741,5134800.0
69,2017-04-28,87.769997,88.400002,84.580002,85.309998,78.299995,6071600.0
70,2017-05-05,85.5,87.400002,85.470001,86.0,78.933304,3930200.0
71,2017-05-12,86.019997,87.980003,83.339996,83.790001,76.904892,3663300.0
72,2017-05-19,84.379997,88.459999,84.220001,87.309998,80.135658,4651300.0
73,2017-05-26,87.0,88.779999,85.050003,87.769997,80.557861,4386400.0
74,2017-06-02,87.720001,88.959999,85.760002,88.18,80.934196,5507000.0
75,2017-06-09,88.470001,91.0,88.389999,90.089996,82.687218,3588100.0
76,2017-06-16,90.099998,96.970001,89.239998,93.800003,86.092369,6174000.0
77,2017-06-23,94.160004,94.709999,92.459999,93.589996,85.899628,5277000.0
78,2017-06-30,94.129997,96.580002,93.760002,95.07,87.258011,2632700.0
79,2017-07-07,95.07,98.25,94.489998,97.800003,89.763695,3519100.0
80,2017-07-14,97.910004,99.970001,97.830002,98.300003,90.222618,3986100.0
81,2017-07-21,98.150002,98.860001,91.150002,93.360001,85.688522,5860400.0
82,2017-07-28,93.300003,97.480003,92.660004,96.830002,89.300179,5417700.0
83,2017-08-04,97.110001,99.360001,95.779999,96.139999,88.663834,4344500.0
84,2017-08-11,95.260002,98.910004,95.260002,96.589996,89.078842,3506900.0
85,2017-08-18,96.599998,98.860001,95.32,98.620003,90.950981,3387100.0
86,2017-08-25,98.809998,98.839996,94.379997,97.019997,89.475403,4275700.0
87,2017-09-01,97.43,98.730003,96.010002,96.970001,89.429306,2956000.0
88,2017-09-08,96.849998,100.419998,96.059998,99.970001,92.196022,3633600.0
89,2017-09-15,99.800003,104.75,99.400002,103.900002,95.820389,4280200.0
90,2017-09-22,103.730003,104.580002,102.559998,104.339996,96.226189,2667500.0
91,2017-09-29,104.220001,108.290001,103.470001,108.220001,99.804451,4428200.0
92,2017-10-06,107.470001,109.089996,105.550003,107.029999,98.707001,3956900.0
93,2017-10-13,107.769997,109.110001,101.879997,105.290001,97.102303,5407800.0
94,2017-10-20,105.300003,106.550003,103.82,106.050003,97.8032,3185100.0
95,2017-10-27,105.5,107.080002,103.919998,106.769997,98.467216,3777600.0
96,2017-11-03,106.470001,107.339996,104.589996,104.93,97.191879,2453900.0
97,2017-11-10,104.919998,106.089996,102.860001,104.230003,96.54351,3143700.0
98,2017-11-17,104.269997,107.339996,103.809998,105.93,98.118118,1662600.0
99,2017-11-24,106.209999,108.239998,106.040001,107.239998,99.33152,2129300.0
100,2017-12-01,107.800003,108.040001,105.230003,105.849998,98.044044,3273900.0
101,2017-12-08,106.089996,108.779999,105.25,105.730003,97.932877,3572000.0
102,2017-12-15,105.900002,109.699997,105.480003,106.440002,98.590523,2929000.0
103,2017-12-22,106.349998,108.379997,105.720001,108.239998,100.257774,1134500.0
104,2017-12-29,108.360001,108.870003,106.040001,107.239998,99.33152,2301200.0
105,2018-01-05,107.980003,111.480003,106.870003,111.269997,103.064323,2293300.0
106,2018-01-12,111.5,112.440002,108.879997,111.029999,102.842033,2266200.0
107,2018-01-19,111.360001,113.330002,108.870003,112.339996,104.055412,4007600.0
