,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,41.41,41.419998,40.490002,40.950001,38.563389,890000
1,2016-01-05,41.080002,41.32,40.77,40.93,38.544552,812100
2,2016-01-06,40.349998,41.279999,40.200001,41.25,38.845909,952000
3,2016-01-07,40.459999,40.599998,39.470001,39.689999,37.37682,1384000
4,2016-01-08,40.09,40.139999,39.470001,39.650002,37.339165,1193300
5,2016-01-11,39.75,40.259998,39.529999,39.84,37.518082,1502700
6,2016-01-12,40.32,40.349998,39.650002,40.139999,37.800602,993500
7,2016-01-13,40.220001,40.220001,37.810001,37.950001,35.738232,1653000
8,2016-01-14,37.84,38.279999,37.0,37.82,35.61581,1814200
9,2016-01-15,36.810001,37.43,36.360001,37.09,34.928356,2006000
10,2016-01-19,37.470001,38.369999,36.77,37.240002,35.069614,1222200
11,2016-01-20,36.639999,37.639999,35.759998,37.049999,34.890694,1416500
12,2016-01-21,37.32,38.290001,36.119999,37.630001,35.43689,1166900
13,2016-01-22,38.16,38.700001,37.849998,38.349998,36.114922,1294100
14,2016-01-25,38.369999,38.66,37.93,37.950001,35.738232,901600
15,2016-01-26,38.220001,38.759998,37.880001,38.419998,36.180843,810300
16,2016-01-27,38.290001,38.439999,37.369999,37.66,35.465141,628300
17,2016-01-28,37.82,38.169998,37.16,37.310001,35.135536,1101900
18,2016-01-29,37.52,38.509998,37.52,38.450001,36.209099,1134600
19,2016-02-01,38.16,38.630001,38.009998,38.189999,35.964245,1536500
20,2016-02-02,38.040001,38.689999,37.169998,37.349998,35.173203,1208700
21,2016-02-03,37.529999,38.060001,36.900002,37.52,35.333294,1068400
22,2016-02-04,37.529999,38.099998,37.290001,37.610001,35.418049,947400
23,2016-02-05,37.48,37.93,35.93,36.220001,34.10907,2205800
24,2016-02-08,35.82,36.0,34.700001,35.310001,33.252098,2500200
25,2016-02-09,31.48,35.98,30.4,35.41,33.346272,2840100
26,2016-02-10,35.360001,35.860001,34.16,34.759998,32.734146,1882700
27,2016-02-11,34.07,34.709999,33.48,33.689999,31.726517,2230700
28,2016-02-12,34.25,34.73,33.82,34.310001,32.310383,930100
29,2016-02-16,34.810001,36.580002,34.650002,36.259998,34.146729,1699100
30,2016-02-17,36.48,37.41,36.029999,37.130001,34.96603,1072800
31,2016-02-18,37.349998,38.48,37.349998,37.52,35.333294,1558200
32,2016-02-19,37.57,38.32,37.200001,38.200001,35.973671,1153300
33,2016-02-22,38.52,39.080002,38.52,38.959999,36.689369,992600
34,2016-02-23,38.830002,39.639999,38.5,38.740002,36.583618,977900
35,2016-02-24,38.43,39.439999,38.099998,38.900002,36.734692,1389200
36,2016-02-25,38.880001,40.0,38.189999,39.220001,37.036884,1289700
37,2016-02-26,39.369999,39.549999,38.490002,38.810001,36.649708,557600
38,2016-02-29,38.869999,39.759998,38.650002,39.580002,37.37685,1255900
39,2016-03-01,39.779999,40.57,39.66,40.349998,38.103981,992900
40,2016-03-02,40.16,40.34,39.549999,39.790001,37.575161,781600
41,2016-03-03,39.950001,41.119999,39.860001,40.849998,38.576153,831900
42,2016-03-04,40.790001,41.18,39.759998,40.830002,38.55727,799000
43,2016-03-07,40.529999,40.93,39.75,40.790001,38.519489,575300
44,2016-03-08,40.400002,40.849998,40.09,40.439999,38.18898,650500
45,2016-03-09,40.560001,40.77,40.32,40.540001,38.283409,629600
46,2016-03-10,40.540001,40.98,39.740002,40.150002,37.915115,890400
47,2016-03-11,40.630001,41.0,40.310001,40.639999,38.37785,1034500
48,2016-03-14,40.599998,41.040001,40.580002,40.82,38.547825,1841900
49,2016-03-15,40.779999,41.34,40.48,41.220001,38.925568,1054900
50,2016-03-16,41.0,41.310001,40.5,41.150002,38.859455,897500
51,2016-03-17,41.040001,41.220001,40.68,40.900002,38.623371,719100
52,2016-03-18,40.830002,41.790001,40.529999,41.299999,39.001106,1081600
53,2016-03-21,41.240002,41.349998,40.75,41.130001,38.840576,526700
54,2016-03-22,41.080002,41.75,39.880001,41.400002,39.095539,1143600
55,2016-03-23,41.310001,41.459999,40.57,40.669998,38.406174,576600
56,2016-03-24,40.389999,40.869999,39.799999,40.610001,38.349514,983800
57,2016-03-28,40.720001,40.880001,40.279999,40.700001,38.434498,367700
58,2016-03-29,40.75,41.509998,40.509998,41.5,39.189972,474200
59,2016-03-30,41.889999,41.889999,41.220001,41.509998,39.199409,405800
60,2016-03-31,41.529999,41.860001,41.07,41.5,39.189972,541500
61,2016-04-01,41.09,41.889999,41.02,41.759998,39.435501,479400
62,2016-04-04,41.669998,41.700001,41.240002,41.439999,39.133312,432300
63,2016-04-05,40.880001,41.380001,40.32,41.259998,38.963333,577600
64,2016-04-06,41.419998,42.169998,41.0,42.16,39.813244,1035700
65,2016-04-07,42.0,42.130001,41.290001,41.66,39.341064,1101200
66,2016-04-08,41.860001,41.93,41.41,41.560001,39.246643,419300
67,2016-04-11,41.619999,42.080002,41.459999,41.619999,39.303299,704100
68,2016-04-12,41.529999,41.939999,41.43,41.630001,39.31274,453500
69,2016-04-13,41.849998,42.25,41.830002,42.240002,39.888783,480000
70,2016-04-14,42.07,42.25,41.82,42.049999,39.709362,560500
71,2016-04-15,41.98,42.240002,41.799999,42.07,39.728245,613600
72,2016-04-18,42.099998,42.580002,41.869999,42.540001,40.172081,501000
73,2016-04-19,42.52,43.060001,42.25,42.860001,40.47427,709800
74,2016-04-20,42.720001,43.110001,42.310001,42.380001,40.021,737000
75,2016-04-21,42.419998,42.630001,42.009998,42.18,39.832127,394400
76,2016-04-22,42.099998,42.25,41.799999,42.09,39.747135,491800
77,2016-04-25,40.790001,41.59,39.700001,40.169998,37.934002,1569100
78,2016-04-26,40.110001,40.919998,40.040001,40.82,38.547825,667400
79,2016-04-27,40.689999,40.98,40.540001,40.860001,38.585606,610600
80,2016-04-28,40.599998,40.889999,40.02,40.119999,37.886784,429700
81,2016-04-29,40.189999,40.549999,38.330002,38.5,36.356956,1328600
82,2016-05-02,38.380001,39.330002,38.200001,38.43,36.290859,835200
83,2016-05-03,38.259998,38.459999,37.799999,38.34,36.205868,1244700
84,2016-05-04,41.459999,41.740002,39.950001,40.66,38.396736,1553300
85,2016-05-05,40.970001,41.02,40.48,40.48,38.226749,1190400
86,2016-05-06,40.48,40.889999,40.009998,40.52,38.264526,1193100
87,2016-05-09,40.610001,41.080002,40.470001,40.810001,38.53838,599700
88,2016-05-10,41.110001,41.610001,40.740002,41.580002,39.265537,958200
89,2016-05-11,41.490002,41.900002,41.080002,41.5,39.189972,655100
90,2016-05-12,41.57,41.889999,41.119999,41.619999,39.303299,954400
91,2016-05-13,41.439999,41.98,40.290001,41.349998,39.048328,471700
92,2016-05-16,41.52,42.310001,41.490002,42.09,39.747135,497000
93,2016-05-17,41.860001,42.310001,41.419998,41.540001,39.227737,368200
94,2016-05-18,41.48,42.400002,41.279999,42.080002,39.73769,548900
95,2016-05-19,41.93,42.259998,41.52,42.209999,39.860447,587400
96,2016-05-20,42.310001,43.0,42.07,42.689999,40.31374,657000
97,2016-05-23,41.400002,42.119999,40.799999,41.860001,39.630192,1538100
98,2016-05-24,41.82,42.119999,41.470001,41.860001,39.630192,1661400
99,2016-05-25,41.919998,42.119999,41.43,41.970001,39.734337,995500
100,2016-05-26,41.889999,41.959999,41.470001,41.869999,39.639664,1056200
101,2016-05-27,41.73,42.130001,40.880001,41.959999,39.724873,1961200
102,2016-05-31,42.09,42.599998,41.779999,42.560001,40.292915,2421900
103,2016-06-01,42.299999,42.82,42.299999,42.610001,40.340244,993600
104,2016-06-02,42.509998,42.779999,42.509998,42.650002,40.378117,982400
105,2016-06-03,42.580002,42.75,42.27,42.720001,40.444389,966600
106,2016-06-06,42.619999,42.630001,41.91,42.459999,40.198231,972300
107,2016-06-07,42.540001,42.84,42.360001,42.599998,40.330776,994400
108,2016-06-08,42.599998,43.060001,42.16,43.0,40.709473,1154600
109,2016-06-09,42.860001,42.959999,42.549999,42.889999,40.605328,965400
110,2016-06-10,42.66,42.950001,42.509998,42.810001,40.529591,807600
111,2016-06-13,42.549999,42.75,42.240002,42.43,40.16983,1258200
112,2016-06-14,42.240002,42.509998,41.77,42.43,40.16983,771900
113,2016-06-15,42.450001,42.709999,42.189999,42.400002,40.141434,536000
114,2016-06-16,41.799999,41.880001,40.279999,40.799999,38.626659,2252600
115,2016-06-17,40.57,40.950001,40.27,40.52,38.361584,2015200
116,2016-06-20,40.919998,41.349998,40.490002,41.130001,38.939083,998200
117,2016-06-21,41.220001,41.490002,40.919998,41.439999,39.232563,1021200
118,2016-06-22,41.490002,41.529999,41.18,41.369999,39.166286,1196400
119,2016-06-23,41.610001,41.830002,41.34,41.73,39.507118,947800
120,2016-06-24,40.25,41.02,39.639999,39.689999,37.575783,3296000
121,2016-06-27,39.349998,39.939999,38.889999,39.290001,37.197098,1566200
122,2016-06-28,39.610001,40.029999,39.389999,39.639999,37.528454,1055500
123,2016-06-29,39.75,40.0,39.360001,39.720001,37.604187,1549500
124,2016-06-30,39.509998,40.09,38.939999,40.080002,37.945011,1746300
125,2016-07-01,40.200001,40.48,39.919998,40.299999,38.153294,755700
126,2016-07-05,39.849998,40.16,39.549999,39.849998,37.727261,835300
127,2016-07-06,39.59,40.0,39.169998,39.990002,37.859806,1147400
128,2016-07-07,39.98,40.23,39.779999,39.959999,37.831406,1061800
129,2016-07-08,40.200001,40.52,40.0,40.43,38.276375,794400
130,2016-07-11,40.689999,41.110001,40.34,40.91,38.730797,677100
131,2016-07-12,41.029999,41.360001,40.810001,41.0,38.816006,1131600
132,2016-07-13,41.02,41.259998,40.84,40.970001,38.787598,644700
133,2016-07-14,41.02,41.5,40.450001,41.209999,39.01482,848600
134,2016-07-15,41.200001,41.330002,40.98,41.25,39.052689,627100
135,2016-07-18,41.380001,41.669998,40.639999,41.360001,39.156834,746000
136,2016-07-19,41.150002,41.68,41.080002,41.630001,39.412453,931000
137,2016-07-20,41.77,42.419998,41.490002,42.419998,40.16037,1602300
138,2016-07-21,42.310001,42.59,42.029999,42.369999,40.113026,1311500
139,2016-07-22,42.330002,42.560001,42.16,42.259998,40.008888,849000
140,2016-07-25,42.349998,42.66,42.23,42.619999,40.349709,1193500
141,2016-07-26,42.59,42.689999,42.330002,42.66,40.387581,837300
142,2016-07-27,42.650002,42.73,42.380001,42.610001,40.340244,707500
143,2016-07-28,42.57,42.75,42.41,42.689999,40.415985,484300
144,2016-07-29,42.700001,43.0,40.560001,42.93,40.6432,1104000
145,2016-08-01,42.830002,43.029999,41.400002,43.02,40.728409,883800
146,2016-08-02,42.84,42.990002,42.470001,42.630001,40.359173,1853700
