,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,118.309998,119.120003,114.379997,116.589996,103.929283,1891400.0
1,2016-01-08,116.989998,119.57,115.650002,117.199997,104.473045,2841500.0
2,2016-01-15,114.93,117.300003,109.730003,111.75,99.614876,2605700.0
3,2016-01-22,113.459999,114.959999,108.080002,112.190002,100.007103,3532800.0
4,2016-01-29,113.150002,122.379997,112.769997,121.279999,108.110001,3119200.0
5,2016-02-05,121.279999,121.690002,97.239998,100.489998,89.577614,7621300.0
6,2016-02-12,101.0,108.839996,101.0,105.389999,93.945518,4806300.0
7,2016-02-19,105.339996,107.540001,102.309998,105.019997,93.6157,3933900.0
8,2016-02-26,105.5,107.290001,103.260002,105.150002,93.731583,3311900.0
9,2016-03-04,105.540001,109.18,104.93,107.68,95.986847,3418000.0
10,2016-03-11,109.07,113.029999,108.269997,112.879997,100.622154,2110600.0
11,2016-03-18,113.160004,115.330002,111.739998,113.239998,100.943062,3126000.0
12,2016-03-25,113.400002,116.18,112.910004,113.769997,101.912216,1441600.0
13,2016-04-01,113.190002,118.139999,112.949997,116.639999,104.483078,2604300.0
14,2016-04-08,117.75,120.309998,117.169998,119.309998,106.874817,2358800.0
15,2016-04-15,119.309998,123.43,118.970001,120.150002,107.627258,2850800.0
16,2016-04-22,120.300003,121.239998,118.919998,119.480003,107.0271,1681400.0
17,2016-04-29,119.279999,120.43,118.269997,118.620003,106.256706,1809700.0
18,2016-05-06,118.199997,127.529999,117.07,126.160004,113.010849,4820300.0
19,2016-05-13,125.889999,128.130005,125.510002,128.0,114.659096,4102500.0
20,2016-05-20,128.639999,129.339996,126.540001,128.929993,115.492142,2044200.0
21,2016-05-27,128.919998,129.449997,127.68,128.710007,115.29509,1831600.0
22,2016-06-03,128.490005,131.300003,127.279999,129.800003,116.271484,2253700.0
23,2016-06-10,129.020004,129.229996,124.419998,125.93,112.804832,3193600.0
24,2016-06-17,125.949997,128.470001,124.260002,127.230003,113.969337,2986400.0
25,2016-06-24,123.739998,126.199997,117.82,126.07,113.430969,4825200.0
26,2016-07-01,126.470001,128.470001,124.769997,127.550003,114.762581,1814300.0
27,2016-07-08,128.529999,133.339996,128.419998,131.75,118.541527,1817900.0
28,2016-07-15,132.160004,134.509995,131.279999,132.869995,119.54921,1476000.0
29,2016-07-22,133.059998,135.550003,132.350006,133.259995,119.900139,1465000.0
30,2016-07-29,133.210007,136.75,132.259995,135.759995,122.14949,1718000.0
31,2016-08-05,136.039993,139.809998,132.149994,136.039993,122.401413,3368100.0
32,2016-08-12,135.460007,136.449997,133.330002,136.199997,122.545372,1576700.0
33,2016-08-19,135.779999,139.070007,135.229996,138.539993,124.650787,1140500.0
34,2016-08-26,138.770004,139.210007,135.710007,138.369995,124.497818,1680700.0
35,2016-09-02,139.039993,139.550003,138.020004,138.630005,124.731781,1187700.0
36,2016-09-09,137.600006,137.940002,133.580002,135.279999,121.717621,2358500.0
37,2016-09-16,135.190002,142.089996,134.210007,141.889999,127.664948,1963200.0
38,2016-09-23,141.699997,142.740005,139.5,141.979996,128.327957,1933200.0
39,2016-09-30,142.110001,143.639999,137.009995,138.220001,124.929527,2425000.0
40,2016-10-07,138.460007,138.690002,128.369995,130.210007,117.689713,2551700.0
41,2016-10-14,131.0,131.0,128.520004,129.210007,116.785881,1947500.0
42,2016-10-21,128.600006,133.679993,128.149994,133.380005,120.554909,2449700.0
43,2016-10-28,133.600006,134.960007,129.220001,129.289993,116.85817,3198400.0
44,2016-11-04,129.570007,131.970001,118.010002,118.470001,107.07856,7322100.0
45,2016-11-11,118.410004,121.519997,116.730003,119.449997,107.964348,3452000.0
46,2016-11-18,119.139999,121.220001,117.309998,120.330002,108.759727,2393900.0
47,2016-11-25,120.32,121.900002,118.080002,118.510002,107.114723,2499500.0
48,2016-12-02,118.989998,126.18,118.360001,125.760002,113.667603,2979000.0
49,2016-12-09,125.760002,126.260002,118.0,120.169998,108.615097,3106900.0
50,2016-12-16,119.290001,120.0,116.639999,119.349998,107.873955,3456300.0
51,2016-12-23,118.699997,119.559998,117.980003,118.900002,107.467239,1991500.0
52,2016-12-30,118.860001,119.669998,115.120003,116.099998,105.502213,2751900.0
53,2017-01-06,115.669998,116.730003,113.160004,115.260002,104.738899,3374400.0
54,2017-01-13,115.580002,118.029999,115.580002,117.510002,106.783501,1859000.0
55,2017-01-20,117.699997,120.360001,116.790001,119.699997,108.773582,1823600.0
56,2017-01-27,119.419998,119.919998,114.809998,116.839996,106.174675,4200000.0
57,2017-02-03,117.169998,119.309998,116.110001,117.739998,106.992485,3687700.0
58,2017-02-10,118.260002,126.339996,117.07,124.029999,112.708359,5687600.0
59,2017-02-17,123.68,128.330002,121.029999,125.139999,113.717003,3196900.0
60,2017-02-24,125.059998,128.380005,124.0,126.129997,114.616638,2667100.0
61,2017-03-03,126.07,126.669998,123.150002,123.660004,112.372131,2463400.0
62,2017-03-10,124.550003,129.089996,124.330002,128.940002,117.170151,2726500.0
63,2017-03-17,129.610001,137.039993,129.320007,135.070007,122.740601,5308300.0
64,2017-03-24,135.160004,135.289993,130.610001,132.369995,120.852058,4013500.0
65,2017-03-31,132.449997,133.429993,130.990005,133.039993,121.46376,2406400.0
66,2017-04-07,132.309998,133.809998,131.770004,131.940002,120.45948,1769300.0
67,2017-04-14,132.309998,136.100006,131.860001,135.800003,123.98362,1305100.0
68,2017-04-21,135.990005,140.199997,135.740005,139.729996,127.571655,1818900.0
69,2017-04-28,139.580002,139.75,136.410004,138.470001,126.421288,1621700.0
70,2017-05-05,138.949997,139.869995,128.419998,130.850006,119.464325,4157100.0
71,2017-05-12,130.699997,135.089996,129.970001,134.259995,122.577599,2234400.0
72,2017-05-19,134.520004,138.899994,134.169998,138.410004,126.366501,2474100.0
73,2017-05-26,138.460007,139.770004,136.449997,138.179993,126.156525,1542900.0
74,2017-06-02,138.220001,140.440002,135.119995,135.690002,123.883186,1837200.0
75,2017-06-09,136.119995,137.669998,134.050003,135.089996,123.335396,2415900.0
76,2017-06-16,135.119995,137.369995,134.009995,135.130005,123.371933,2662300.0
77,2017-06-23,135.229996,138.0,132.389999,133.479996,122.441345,1896800.0
78,2017-06-30,133.860001,136.059998,132.029999,132.160004,121.230507,1246700.0
79,2017-07-07,132.210007,133.720001,130.940002,132.729996,121.753372,1905300.0
80,2017-07-14,132.949997,136.270004,132.460007,133.369995,122.340424,1847500.0
81,2017-07-21,133.179993,134.860001,131.270004,133.580002,122.533081,2261500.0
82,2017-07-28,133.639999,135.610001,132.589996,134.330002,123.221016,2533900.0
83,2017-08-04,134.610001,140.0,134.270004,136.850006,125.532631,3207200.0
84,2017-08-11,137.190002,138.699997,134.470001,135.279999,124.092499,1532600.0
85,2017-08-18,135.059998,136.039993,134.110001,135.229996,124.046593,1269100.0
86,2017-08-25,135.419998,137.369995,134.929993,136.850006,125.532631,1102700.0
87,2017-09-01,137.100006,140.740005,137.100006,140.559998,128.935837,1081600.0
88,2017-09-08,140.529999,144.119995,140.300003,143.660004,131.779465,1519700.0
89,2017-09-15,143.559998,145.520004,143.220001,143.770004,131.880386,1384400.0
90,2017-09-22,143.130005,145.889999,139.679993,142.600006,130.807114,1782700.0
91,2017-09-29,142.580002,147.5,142.479996,147.25,135.723953,1689100.0
92,2017-10-06,146.589996,148.490005,144.960007,147.589996,136.037323,1733700.0
93,2017-10-13,148.399994,149.839996,146.130005,148.119995,136.525879,1071300.0
94,2017-10-20,148.779999,151.039993,148.149994,150.0,138.258667,1154700.0
95,2017-10-27,149.669998,150.220001,146.210007,148.199997,136.599579,1269100.0
96,2017-11-03,147.960007,153.970001,146.309998,146.740005,135.253876,2075800.0
