,Date,Open,High,Low,Close,Adj Close,Volume
0,2019-03-11,38.599998,41.049999,38.0,41.02,39.620132,749900
1,2019-03-18,41.73,41.73,36.549999,37.459999,36.181622,22037800
2,2019-03-25,37.57,37.810001,35.389999,35.880001,34.655548,15157100
3,2019-04-01,36.169998,37.09,35.209999,36.98,35.718002,13000600
4,2019-04-08,36.939999,37.080002,35.529999,36.950001,35.689026,8719900
5,2019-04-15,36.91,38.369999,36.470001,37.919998,36.625927,7197500
6,2019-04-22,37.84,37.939999,37.040001,37.91,36.616268,12279400
7,2019-04-29,37.740002,38.91,36.5,37.02,35.756638,8859200
8,2019-05-06,36.720001,38.630001,36.27,38.049999,36.751488,10146600
9,2019-05-13,37.48,38.150002,36.080002,36.830002,35.573124,7899800
10,2019-05-20,36.540001,37.525002,36.18,36.450001,35.430458,5787200
11,2019-05-27,36.59,36.950001,34.25,34.709999,33.739128,6638400
12,2019-06-03,34.610001,34.810001,33.32,33.68,32.737934,7976800
13,2019-06-10,33.860001,35.16,33.560001,34.959999,33.982132,8315000
14,2019-06-17,35.18,37.0,35.040001,35.880001,34.8764,13198400
15,2019-06-24,35.720001,36.639999,34.900002,36.529999,35.508217,13548600
16,2019-07-01,36.82,36.869999,35.715,36.560001,35.537384,6149500
17,2019-07-08,36.360001,37.009998,35.790001,36.959999,35.926189,6539000
18,2019-07-15,37.119999,37.209999,36.0,36.450001,35.430458,9785800
19,2019-07-22,36.470001,38.029999,35.990002,37.490002,36.441364,7121900
20,2019-07-29,37.439999,38.060001,36.290001,36.560001,35.537384,7413900
21,2019-08-05,36.279999,37.34,34.880001,35.369999,34.380661,10063100
22,2019-08-12,35.279999,35.529999,32.709999,33.009998,32.086674,7822300
23,2019-08-19,33.310001,33.900002,31.33,31.440001,30.560591,7641200
24,2019-08-26,31.67,33.310001,31.280001,32.799999,31.882545,7296700
25,2019-09-02,32.400002,34.349998,32.16,33.869999,32.922619,3715600
26,2019-09-09,33.68,34.419998,33.310001,33.709999,32.998486,5386500
27,2019-09-16,33.52,33.66,31.629999,32.080002,31.402895,4919200
28,2019-09-23,32.16,32.349998,31.129999,31.48,30.815557,5673900
29,2019-09-30,31.68,32.009998,29.67,30.485001,29.841558,4762200
30,2019-10-07,30.51,31.48,29.610001,31.16,30.502312,6064600
31,2019-10-14,31.059999,32.07,30.745001,31.525,30.859606,7988900
32,2019-10-21,31.709999,33.009998,31.200001,31.700001,31.030914,6740200
33,2019-10-28,31.719999,32.66,30.943001,31.860001,31.187538,8957000
34,2019-11-04,32.040001,34.52,31.67,34.43,33.703293,9456500
35,2019-11-11,34.240002,34.369999,33.279999,33.595001,32.885921,5693100
36,2019-11-18,33.580002,35.549999,33.549999,34.875,34.138897,6314100
37,2019-11-25,34.880001,35.389999,34.580002,34.98,34.241684,3867800
38,2019-12-02,34.959999,35.23,33.990002,34.599998,33.869698,5380500
39,2019-12-09,34.669998,36.110001,34.48,35.860001,35.103107,6621700
40,2019-12-16,36.029999,36.400002,35.560001,36.220001,35.455513,7675500
41,2019-12-23,36.16,36.950001,36.16,36.724998,35.949848,3025800
42,2019-12-30,36.790001,36.860001,35.965,36.099998,35.338043,3976500
43,2020-01-06,35.939999,36.919998,35.73,36.084999,35.323357,5465900
44,2020-01-13,36.09,38.84,35.82,38.575001,37.760807,7035900
45,2020-01-20,38.400002,38.599998,35.639999,36.040001,35.279308,7907600
46,2020-01-27,35.810001,36.82,35.529999,36.330002,35.56319,6650800
47,2020-02-03,36.5,38.439999,35.889999,36.369999,35.602345,7719400
48,2020-02-10,36.220001,37.740002,36.099998,37.310001,36.522507,5086500
49,2020-02-17,37.259998,37.720001,35.48,35.5,34.750702,4838400
50,2020-02-24,35.27,35.439999,29.860001,30.450001,29.807297,12868600
51,2020-03-02,30.48,32.279999,27.549999,28.52,27.918034,14743000
52,2020-03-09,26.75,28.98,24.243,25.379999,25.025366,16579000
53,2020-03-16,23.299999,24.440001,19.92,20.049999,19.76984,15288900
54,2020-03-23,20.129999,24.780001,19.129999,22.040001,21.732037,12505100
55,2020-03-30,22.110001,24.32,21.200001,21.59,21.288324,8971500
56,2020-04-06,22.780001,26.559999,22.690001,25.639999,25.281733,6285600
57,2020-04-13,25.459999,26.33,24.32,26.23,25.863489,6647700
58,2020-04-20,25.459999,26.440001,23.91,24.52,24.177383,7776200
59,2020-04-27,24.83,28.24,24.67,25.02,24.670397,6092100
60,2020-05-04,24.85,26.73,23.389999,25.73,25.370474,7303300
61,2020-05-11,25.809999,25.809999,23.360001,25.5,25.14369,5822500
62,2020-05-18,26.66,27.76,26.215,27.370001,26.987562,4233500
63,2020-05-25,28.4,29.73,28.07,28.780001,28.377859,4457000
64,2020-06-01,28.889999,31.51,28.58,30.25,29.827318,5686500
65,2020-06-08,30.389999,32.049999,27.280001,27.950001,27.559456,8143500
66,2020-06-15,26.969999,30.02,26.861,27.82,27.431273,8509300
