,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,87.730003,91.93,87.120003,90.18,74.635597,3869400.0
1,2016-01-08,90.459999,91.989998,84.660004,87.220001,72.185799,8082600.0
2,2016-01-15,85.980003,88.900002,83.559998,84.720001,70.11673,28434800.0
3,2016-01-22,86.199997,91.0,85.550003,89.339996,73.940376,5433500.0
4,2016-01-29,90.120003,91.739998,85.809998,86.099998,71.258842,7485100.0
5,2016-02-05,85.669998,85.730003,76.089996,80.879997,66.938637,8532500.0
6,2016-02-12,81.660004,85.199997,80.199997,84.550003,69.976028,4701100.0
7,2016-02-19,84.510002,87.739998,81.279999,84.540001,69.967751,5934100.0
8,2016-02-26,84.650002,86.419998,82.110001,84.830002,70.207771,6179000.0
9,2016-03-04,84.830002,85.989998,83.0,85.160004,70.480896,5853200.0
10,2016-03-11,86.050003,91.599998,85.230003,91.269997,75.537697,4806000.0
11,2016-03-18,91.379997,91.699997,87.959999,90.080002,75.072929,7361800.0
12,2016-03-25,90.169998,93.480003,90.110001,93.459999,77.889839,2976300.0
13,2016-04-01,93.25,94.160004,91.980003,92.699997,77.256454,3671300.0
14,2016-04-08,92.959999,94.220001,88.949997,89.260002,74.389542,4111000.0
15,2016-04-15,89.290001,91.080002,85.059998,85.389999,71.164261,5758500.0
16,2016-04-22,85.379997,87.940002,84.910004,86.139999,71.789337,3874800.0
17,2016-04-29,85.559998,92.040001,84.099998,90.730003,75.614639,4960400.0
18,2016-05-06,90.919998,94.040001,90.57,93.400002,77.839844,4508200.0
19,2016-05-13,93.449997,93.959999,89.510002,89.75,74.797913,4159600.0
20,2016-05-20,90.190002,93.099998,89.330002,92.639999,77.206451,4506400.0
21,2016-05-27,92.900002,93.790001,92.099998,93.410004,77.848183,3204600.0
22,2016-06-03,94.040001,94.809998,89.019997,89.669998,74.731247,5265300.0
23,2016-06-10,89.32,89.480003,86.019997,87.910004,73.264458,5976200.0
24,2016-06-17,87.690002,88.400002,86.300003,87.040001,73.183586,3881800.0
25,2016-06-24,84.75,92.720001,84.589996,92.540001,77.808014,7188600.0
26,2016-07-01,92.629997,93.379997,90.209999,92.040001,77.387619,3945600.0
27,2016-07-08,91.739998,94.489998,91.519997,94.110001,79.128075,4801600.0
28,2016-07-15,94.239998,94.239998,91.32,92.889999,78.102303,4472800.0
29,2016-07-22,92.690002,93.93,84.190002,85.980003,72.292343,6512800.0
30,2016-07-29,85.839996,88.599998,81.360001,81.989998,68.937538,9431300.0
31,2016-08-05,82.25,84.050003,81.300003,83.550003,70.249176,6452700.0
32,2016-08-12,83.300003,85.120003,81.540001,81.769997,68.752563,5187000.0
33,2016-08-19,81.860001,81.889999,80.059998,80.989998,68.096725,3863700.0
34,2016-08-26,80.959999,81.839996,79.129997,81.010002,68.113564,4536900.0
