,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,26.799999,27.370001,26.110001,26.219999,18.159058,3490300.0
1,2016-01-08,26.379999,26.620001,24.709999,25.110001,17.390306,6093500.0
2,2016-01-15,24.700001,25.34,23.639999,24.870001,17.224092,4804000.0
3,2016-01-22,25.17,26.379999,25.15,26.1,18.075947,6540900.0
4,2016-01-29,26.4,27.65,26.209999,27.35,18.941656,9743300.0
5,2016-02-05,27.02,27.15,26.08,26.610001,18.429161,11385800.0
6,2016-02-12,26.790001,29.469999,26.73,29.27,20.271378,4712500.0
7,2016-02-19,29.09,29.950001,28.57,29.93,20.728472,5044900.0
8,2016-02-26,29.85,30.290001,29.16,30.200001,20.915464,6361900.0
9,2016-03-04,30.190001,31.610001,29.690001,30.6,21.540852,7515400.0
10,2016-03-11,30.93,32.68,30.67,32.619999,22.962831,5811300.0
11,2016-03-18,32.66,33.169998,31.93,32.77,23.06842,6371700.0
12,2016-03-25,32.830002,34.150002,32.470001,33.91,23.87092,3919900.0
13,2016-04-01,33.259998,33.549999,32.119999,32.279999,22.723486,6187800.0
14,2016-04-08,32.5,33.32,32.459999,33.27,23.420399,6910100.0
15,2016-04-15,33.189999,35.48,32.900002,35.209999,24.786058,21470500.0
16,2016-04-22,35.169998,36.619999,35.099998,36.240002,25.511127,13261300.0
17,2016-04-29,36.310001,37.610001,36.119999,37.27,26.2362,32736000.0
18,2016-05-06,37.189999,38.639999,37.119999,38.080002,26.806395,12035600.0
19,2016-05-13,38.02,38.23,35.759998,36.330002,25.574484,10196300.0
20,2016-05-20,36.540001,37.0,35.709999,36.82,25.919413,8340600.0
21,2016-05-27,36.82,37.310001,36.099998,36.619999,25.778624,13327800.0
22,2016-06-03,36.810001,37.150002,36.400002,37.110001,26.473902,10360500.0
23,2016-06-10,36.880001,38.599998,36.720001,38.349998,27.358494,11904700.0
24,2016-06-17,38.25,38.740002,37.91,38.599998,27.53685,5978400.0
25,2016-06-24,37.360001,39.84,37.279999,39.830002,28.414318,11949700.0
26,2016-07-01,39.919998,40.610001,39.23,39.279999,28.021959,7325600.0
