,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,148.050003,148.320007,145.399994,146.820007,124.978027,3277200
1,2016-01-05,146.820007,147.5,145.610001,147.460007,125.522827,2688100
2,2016-01-06,145.589996,145.759995,143.419998,144.490005,122.994637,2997100
3,2016-01-07,142.520004,143.130005,140.630005,140.970001,119.998299,3553500
4,2016-01-08,141.360001,142.5,140.220001,140.490005,119.589722,2664000
5,2016-01-11,140.970001,141.429993,139.410004,140.460007,119.564194,2775500
6,2016-01-12,141.360001,142.149994,139.130005,140.860001,119.904678,2363500
7,2016-01-13,140.889999,142.190002,138.539993,138.720001,118.083015,2598300
8,2016-01-14,139.740005,142.440002,138.860001,141.179993,120.177063,3720400
9,2016-01-15,138.300003,140.100006,137.210007,138.690002,118.05751,4683500
10,2016-01-19,140.100006,140.800003,137.410004,138.389999,117.802132,3399800
11,2016-01-20,136.949997,137.75,134.639999,136.960007,116.584862,4136300
12,2016-01-21,136.960007,138.669998,136.149994,137.759995,117.265831,3355200
13,2016-01-22,140.139999,140.429993,138.080002,139.520004,118.764008,2979100
14,2016-01-25,138.960007,139.369995,137.529999,137.570007,117.104095,2805500
15,2016-01-26,141.789993,145.020004,140.330002,144.779999,123.241486,5129100
16,2016-01-27,144.949997,147.970001,144.050003,145.550003,123.896957,3596400
17,2016-01-28,146.160004,147.839996,145.220001,147.320007,125.403633,3067400
18,2016-01-29,148.240005,151.0,148.0,151.0,128.536163,3993200
19,2016-02-01,149.330002,149.789993,148.100006,148.729996,126.603836,2701500
20,2016-02-02,147.589996,148.279999,146.050003,147.869995,125.871796,3581800
21,2016-02-03,149.360001,152.850006,148.960007,152.520004,129.830063,5766800
22,2016-02-04,152.419998,154.380005,151.779999,153.440002,130.61319,3458400
23,2016-02-05,153.199997,153.880005,151.820007,153.470001,130.638718,3368500
24,2016-02-08,151.630005,154.429993,151.009995,153.899994,131.004745,2505400
25,2016-02-09,152.949997,155.759995,152.449997,154.740005,131.719742,2968400
26,2016-02-10,154.429993,155.490005,152.119995,152.449997,130.708069,2911900
27,2016-02-11,149.910004,152.0,149.0,150.669998,129.1819,3182200
28,2016-02-12,150.669998,154.070007,150.669998,153.960007,132.002731,2292200
29,2016-02-16,155.0,155.899994,154.259995,155.529999,133.348801,2140600
30,2016-02-17,156.0,157.130005,155.600006,156.619995,134.283371,2156100
31,2016-02-18,156.350006,156.970001,155.970001,156.779999,134.420532,2010200
32,2016-02-19,157.0,157.089996,155.869995,156.449997,134.137573,2121300
33,2016-02-22,156.449997,158.479996,156.449997,157.699997,135.209305,2207600
34,2016-02-23,157.630005,157.690002,155.169998,156.169998,133.897537,1922800
35,2016-02-24,154.839996,157.619995,153.639999,157.220001,134.797745,1937800
36,2016-02-25,157.539993,159.0,157.009995,158.990005,136.315338,1718100
37,2016-02-26,159.149994,159.5,158.080002,158.270004,135.698029,1843700
38,2016-02-29,158.009995,159.119995,156.820007,156.869995,134.497681,1993200
39,2016-03-01,158.75,159.699997,157.610001,159.589996,136.829773,2204100
40,2016-03-02,158.880005,159.880005,158.539993,159.410004,136.67543,1807200
41,2016-03-03,159.410004,159.690002,158.509995,159.380005,136.649719,1926000
42,2016-03-04,159.460007,160.289993,158.919998,160.070007,137.241333,1766300
43,2016-03-07,159.979996,160.570007,158.169998,160.570007,137.669998,2012800
44,2016-03-08,159.399994,160.610001,159.350006,160.199997,137.352783,2020100
45,2016-03-09,160.5,160.779999,159.520004,160.089996,137.258484,1883000
46,2016-03-10,160.770004,160.800003,158.279999,159.889999,137.08699,1875700
47,2016-03-11,161.139999,162.050003,160.649994,161.880005,138.793213,1697200
48,2016-03-14,161.610001,162.770004,161.0,161.809998,138.733185,1747300
49,2016-03-15,160.160004,162.5,159.350006,162.410004,139.247604,1827900
50,2016-03-16,161.960007,163.300003,161.520004,162.889999,139.659149,1927700
51,2016-03-17,163.160004,164.360001,162.839996,163.75,140.396515,2790000
52,2016-03-18,164.149994,165.330002,163.899994,165.330002,141.75116,5853000
53,2016-03-21,165.050003,165.309998,164.410004,164.839996,141.331009,2095100
54,2016-03-22,164.5,165.5,164.389999,164.910004,141.391068,2146300
55,2016-03-23,164.600006,164.990005,163.460007,164.270004,140.842316,2305000
56,2016-03-24,163.679993,164.539993,163.050003,164.460007,141.005234,1868800
57,2016-03-28,164.929993,166.649994,164.580002,166.279999,142.565674,2336700
58,2016-03-29,164.929993,164.990005,163.119995,164.389999,140.945206,2525000
59,2016-03-30,165.369995,167.220001,165.160004,166.75,142.968643,2195300
60,2016-03-31,166.75,167.5,166.5,166.630005,142.865768,1777200
61,2016-04-01,165.630005,167.740005,164.789993,167.529999,143.637405,2011600
62,2016-04-04,167.110001,167.490005,165.919998,166.399994,142.668579,2022800
63,2016-04-05,165.179993,166.550003,164.649994,165.809998,142.162674,1617400
64,2016-04-06,165.339996,167.080002,164.839996,166.809998,143.020081,2092200
65,2016-04-07,165.880005,167.229996,165.25,167.160004,143.32016,2728300
66,2016-04-08,167.710007,167.990005,166.100006,166.630005,142.865768,1729300
67,2016-04-11,167.119995,167.960007,166.570007,166.589996,142.831467,1521100
68,2016-04-12,167.009995,168.399994,166.929993,168.029999,144.066055,1636500
69,2016-04-13,168.470001,168.899994,167.710007,168.589996,144.546204,1545900
70,2016-04-14,169.0,169.0,167.880005,168.160004,144.177551,1213400
71,2016-04-15,168.320007,169.0,168.199997,168.779999,144.709122,1417000
72,2016-04-18,168.470001,169.869995,168.389999,169.550003,145.369324,1146600
73,2016-04-19,169.919998,170.770004,169.070007,169.649994,145.455032,1849100
74,2016-04-20,170.139999,170.449997,168.619995,168.940002,144.846298,1439700
75,2016-04-21,168.970001,169.699997,168.410004,168.660004,144.606247,1635000
76,2016-04-22,169.089996,169.759995,167.850006,168.660004,144.606247,1802300
77,2016-04-25,168.0,168.509995,166.639999,168.380005,144.36618,2378300
78,2016-04-26,167.5,167.789993,164.970001,166.179993,142.47995,3192100
79,2016-04-27,166.990005,168.380005,166.100006,167.759995,143.834595,2227700
80,2016-04-28,166.850006,168.770004,166.199997,167.0,143.183029,1654700
81,2016-04-29,166.979996,167.779999,166.5,167.380005,143.508789,1961200
82,2016-05-02,167.300003,168.5,166.940002,168.339996,144.331879,1700300
83,2016-05-03,167.389999,168.070007,166.660004,167.970001,144.014648,1922200
84,2016-05-04,166.369995,167.699997,166.289993,167.160004,143.32016,2118100
85,2016-05-05,167.460007,168.330002,167.190002,167.770004,143.84317,1680200
86,2016-05-06,167.839996,169.050003,167.0,168.889999,144.803436,1630200
87,2016-05-09,168.589996,169.050003,167.690002,168.520004,144.486237,1301300
88,2016-05-10,169.229996,170.389999,169.0,170.259995,145.978058,1732600
89,2016-05-11,170.199997,171.270004,169.570007,169.770004,145.557938,1786400
90,2016-05-12,169.860001,170.630005,168.759995,170.149994,145.883759,1741900
91,2016-05-13,170.050003,170.380005,167.820007,168.320007,144.314697,1875900
92,2016-05-16,168.5,169.899994,168.429993,169.550003,145.369324,1826200
93,2016-05-17,169.570007,169.940002,167.089996,167.809998,143.877457,2126000
94,2016-05-18,166.5,167.929993,165.759995,166.820007,143.981018,1624400
95,2016-05-19,165.369995,166.059998,163.169998,165.110001,142.505142,1657300
96,2016-05-20,165.25,166.470001,164.929993,165.009995,142.418854,1746500
97,2016-05-23,165.279999,166.559998,164.520004,166.110001,143.36824,1653500
98,2016-05-24,167.160004,168.789993,166.699997,168.630005,145.543259,1627400
99,2016-05-25,169.0,170.360001,168.75,169.990005,146.71701,1860000
100,2016-05-26,170.009995,170.770004,168.529999,168.910004,145.784897,1563900
101,2016-05-27,168.910004,169.029999,168.279999,168.889999,145.767609,1099100
102,2016-05-31,169.320007,169.75,167.660004,168.320007,145.275681,2169600
103,2016-06-01,167.779999,168.929993,167.089996,168.690002,145.595032,1228200
104,2016-06-02,168.710007,168.710007,167.270004,168.039993,145.033981,1980500
105,2016-06-03,168.050003,168.660004,167.509995,168.380005,145.327454,1433500
106,2016-06-06,168.850006,170.589996,168.589996,170.080002,146.794708,1510700
107,2016-06-07,170.25,171.490005,170.220001,170.910004,147.511078,1723100
108,2016-06-08,170.949997,171.929993,170.649994,171.419998,147.951294,1684900
109,2016-06-09,170.5,171.470001,169.399994,170.130005,146.83786,2208800
110,2016-06-10,169.270004,169.300003,167.880005,168.559998,145.482788,2123400
111,2016-06-13,168.449997,168.639999,167.110001,167.130005,144.248611,2129900
112,2016-06-14,167.289993,167.809998,166.600006,167.610001,144.662888,2021400
113,2016-06-15,167.949997,168.860001,167.470001,167.800003,144.826843,1694200
114,2016-06-16,167.350006,170.389999,166.619995,169.929993,146.665222,2632100
115,2016-06-17,169.990005,170.0,168.419998,168.940002,145.810822,3448000
116,2016-06-20,170.899994,172.800003,170.529999,171.229996,147.787308,2162800
117,2016-06-21,171.179993,171.970001,171.059998,171.369995,147.908112,1889100
118,2016-06-22,171.830002,172.600006,170.990005,171.229996,147.787308,1369600
119,2016-06-23,172.710007,174.149994,172.460007,174.110001,150.27298,2021600
120,2016-06-24,168.869995,171.539993,168.399994,169.119995,145.966141,4567500
121,2016-06-27,167.779999,167.830002,165.160004,167.190002,144.300339,2544100
122,2016-06-28,168.139999,169.669998,167.960007,169.589996,146.371796,2237300
123,2016-06-29,171.020004,171.850006,170.360001,171.520004,148.037552,1894100
124,2016-06-30,172.059998,175.139999,172.059998,175.119995,151.144714,2449400
125,2016-07-01,175.139999,176.080002,174.910004,175.539993,151.507187,1930900
126,2016-07-05,174.860001,175.779999,173.509995,175.630005,151.5849,2353600
127,2016-07-06,175.199997,175.470001,174.059998,175.160004,151.179214,2383300
128,2016-07-07,175.089996,175.639999,174.130005,174.869995,150.928925,1842300
129,2016-07-08,175.869995,177.789993,175.820007,177.119995,152.87088,2726600
130,2016-07-11,177.410004,178.470001,177.190002,178.009995,153.639069,1659500
131,2016-07-12,178.75,179.630005,178.029999,179.160004,154.631622,1912900
132,2016-07-13,179.220001,179.669998,178.690002,179.210007,154.674789,1491500
133,2016-07-14,180.149994,181.320007,179.880005,180.899994,156.133362,1904300
134,2016-07-15,181.5,181.839996,180.559998,181.399994,156.564941,2475200
135,2016-07-18,181.440002,181.699997,180.75,181.110001,156.314636,1224400
136,2016-07-19,181.110001,181.649994,180.289993,181.240005,156.426819,1051300
137,2016-07-20,181.729996,182.270004,181.320007,181.419998,156.582184,1413300
138,2016-07-21,181.289993,181.559998,179.699997,180.259995,155.581009,1870800
139,2016-07-22,180.419998,180.529999,179.360001,180.440002,155.736359,1205600
140,2016-07-25,180.199997,180.419998,178.919998,179.630005,155.037216,1937000
141,2016-07-26,177.169998,178.990005,176.139999,177.660004,153.336975,3421600
142,2016-07-27,177.410004,178.940002,177.410004,178.270004,153.863419,2359700
143,2016-07-28,177.649994,178.369995,177.029999,177.979996,153.613144,1799500
144,2016-07-29,178.110001,178.820007,177.619995,178.360001,153.941116,1621900
145,2016-08-01,177.080002,178.539993,177.080002,178.289993,153.880707,1598400
146,2016-08-02,178.580002,178.619995,177.240005,178.360001,153.941116,2115100
147,2016-08-03,178.720001,179.130005,177.970001,178.380005,153.958359,1419300
148,2016-08-04,178.960007,179.419998,177.639999,177.809998,153.466461,1071800
149,2016-08-05,178.25,179.009995,177.369995,178.570007,154.122375,1799500
150,2016-08-08,178.899994,179.020004,178.270004,178.580002,154.131012,1327700
151,2016-08-09,178.369995,178.899994,177.940002,178.389999,153.966995,1098900
152,2016-08-10,178.119995,178.850006,177.850006,178.820007,154.338165,1226300
153,2016-08-11,179.080002,181.100006,178.880005,181.0,156.219666,2043400
154,2016-08-12,181.470001,181.470001,179.899994,180.270004,155.58963,1232900
155,2016-08-15,181.0,181.389999,180.460007,180.559998,155.839905,1268200
156,2016-08-16,180.119995,180.330002,179.210007,179.25,154.709274,1363600
157,2016-08-17,178.669998,180.089996,178.320007,179.869995,156.2117,1358500
158,2016-08-18,179.699997,179.699997,178.580002,179.179993,155.612488,1087900
159,2016-08-19,178.660004,179.779999,178.080002,179.610001,155.985947,1305300
160,2016-08-22,179.179993,179.589996,178.369995,179.070007,155.516953,1336400
161,2016-08-23,179.610001,180.539993,179.279999,179.770004,156.124893,1195800
162,2016-08-24,179.410004,179.960007,179.009995,179.410004,155.812241,1137100
163,2016-08-25,179.089996,180.320007,179.050003,179.580002,155.959839,840300
164,2016-08-26,180.190002,181.25,178.919998,179.410004,155.812241,1324700
165,2016-08-29,179.860001,180.699997,179.279999,180.5,156.75885,1051800
166,2016-08-30,180.720001,181.020004,179.589996,180.149994,156.454895,1039800
167,2016-08-31,179.490005,179.770004,178.580002,179.240005,155.664581,1636000
168,2016-09-01,179.309998,180.169998,178.800003,179.979996,156.307251,1095300
169,2016-09-02,180.529999,181.490005,180.089996,180.809998,157.028076,1319000
170,2016-09-06,180.559998,181.279999,179.880005,180.460007,156.724136,1328100
171,2016-09-07,180.039993,180.539993,179.539993,179.75,156.107498,1133200
172,2016-09-08,179.190002,180.210007,178.940002,180.100006,156.411469,1424000
173,2016-09-09,178.889999,179.0,175.639999,175.639999,152.538071,2083300
174,2016-09-12,175.0,178.399994,174.690002,178.100006,154.67453,1913300
175,2016-09-13,176.830002,177.600006,175.949997,176.070007,152.91153,1864600
176,2016-09-14,175.960007,177.350006,175.199997,175.619995,152.520691,1864800
177,2016-09-15,175.529999,177.0,175.360001,176.589996,153.363144,1663800
178,2016-09-16,175.880005,175.949997,174.389999,175.059998,152.034393,3358800
179,2016-09-19,176.050003,177.949997,176.050003,176.720001,153.476074,1754900
180,2016-09-20,177.710007,178.5,177.330002,177.600006,154.240295,1598600
181,2016-09-21,177.880005,179.800003,177.5,179.589996,155.968536,1760000
182,2016-09-22,179.830002,181.660004,179.649994,179.850006,156.194382,1849000
183,2016-09-23,179.399994,179.699997,177.190002,177.389999,154.057922,1911000
184,2016-09-26,176.850006,176.910004,175.800003,175.949997,152.807312,1821000
185,2016-09-27,175.610001,177.029999,175.580002,176.300003,153.111282,2433600
186,2016-09-28,176.779999,177.979996,176.690002,177.589996,154.231598,1694000
187,2016-09-29,177.479996,177.630005,174.869995,175.369995,152.303574,1853600
188,2016-09-30,176.580002,177.149994,176.089996,176.229996,153.050507,2419400
189,2016-10-03,175.330002,175.949997,174.399994,175.039993,152.017029,1785600
190,2016-10-04,174.589996,174.970001,171.199997,171.679993,149.098969,3166900
191,2016-10-05,171.660004,172.559998,171.339996,172.389999,149.715561,2305500
192,2016-10-06,171.929993,172.320007,170.600006,171.639999,149.064194,2273400
193,2016-10-07,171.899994,171.940002,170.039993,171.330002,148.794998,2249100
194,2016-10-10,171.839996,172.75,170.940002,171.139999,148.62999,1936600
195,2016-10-11,170.240005,170.470001,168.690002,169.679993,147.36203,1998700
196,2016-10-12,169.600006,170.179993,168.889999,169.720001,147.396744,1554100
197,2016-10-13,168.869995,170.309998,168.460007,170.020004,147.657303,1919700
198,2016-10-14,170.990005,171.389999,170.300003,170.330002,147.926529,1512400
199,2016-10-17,170.539993,171.089996,169.940002,170.210007,147.822311,1229200
200,2016-10-18,171.679993,171.910004,169.839996,169.949997,147.596512,1185600
201,2016-10-19,170.800003,170.940002,169.660004,169.910004,147.561768,1164200
202,2016-10-20,169.570007,170.339996,168.990005,169.860001,147.518311,1210500
203,2016-10-21,168.110001,169.559998,167.720001,169.5,147.205734,2013200
204,2016-10-24,172.649994,173.440002,170.899994,171.270004,148.742889,2668500
205,2016-10-25,169.470001,169.889999,165.110001,166.229996,144.365799,3826200
206,2016-10-26,165.690002,167.789993,165.410004,166.509995,144.608963,2174900
207,2016-10-27,166.869995,166.949997,165.279999,165.759995,143.957611,1486400
208,2016-10-28,166.550003,167.179993,165.139999,165.770004,143.966324,1934300
209,2016-10-31,166.460007,166.539993,165.179993,165.300003,143.558121,2289100
210,2016-11-01,165.399994,165.809998,163.850006,164.25,142.646194,2455600
