,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,112.900002,113.150002,111.0,112.489998,106.290924,1769700
1,2016-01-05,112.550003,113.690002,112.290001,112.900002,106.678329,1222800
2,2016-01-06,109.82,110.849998,106.550003,108.07,102.11451,3837000
3,2016-01-07,105.949997,107.870003,104.940002,105.269997,99.468803,1963100
4,2016-01-08,105.489998,105.779999,104.080002,104.349998,98.599503,1297300
5,2016-01-11,104.660004,105.18,103.610001,104.620003,98.854622,1498400
6,2016-01-12,105.830002,106.25,104.610001,105.720001,99.89402,1349100
7,2016-01-13,106.650002,106.760002,103.019997,103.129997,97.446724,1399600
8,2016-01-14,103.480003,105.400002,102.480003,104.82,99.04361,1485000
9,2016-01-15,103.389999,103.910004,100.589996,102.580002,96.927048,2042300
10,2016-01-19,104.0,104.080002,101.489998,102.370003,96.728607,1426800
11,2016-01-20,100.879997,103.540001,99.989998,102.440002,96.794746,1738000
12,2016-01-21,102.110001,102.739998,100.589996,101.849998,96.237282,1627900
13,2016-01-22,103.879997,106.809998,103.610001,104.989998,99.204224,1555500
14,2016-01-25,104.480003,104.889999,103.080002,103.260002,97.56958,1206000
15,2016-01-26,103.410004,104.160004,103.120003,104.129997,98.391617,1148000
16,2016-01-27,103.410004,104.730003,102.059998,102.779999,97.11602,1146500
17,2016-01-28,104.080002,105.199997,103.379997,104.0,98.268784,1030200
18,2016-01-29,104.709999,107.980003,103.989998,107.870003,101.925522,2133100
19,2016-02-01,106.559998,107.650002,105.480003,107.419998,101.500313,1109500
20,2016-02-02,106.540001,106.540001,104.690002,104.93,99.147537,1330400
21,2016-02-03,106.900002,107.900002,104.150002,107.279999,101.368027,1546100
22,2016-02-04,107.459999,109.690002,107.129997,109.169998,103.153885,1382200
23,2016-02-05,108.889999,108.889999,105.669998,106.169998,100.319206,1353100
24,2016-02-08,105.040001,105.720001,102.440002,103.620003,97.909737,1654500
25,2016-02-09,102.910004,107.699997,102.209999,107.199997,101.292435,1792600
26,2016-02-10,107.620003,109.650002,106.07,106.209999,100.356995,1239400
27,2016-02-11,104.019997,104.599998,102.550003,103.300003,97.607368,1449000
28,2016-02-12,104.959999,106.93,104.040001,106.629997,100.753868,1201600
29,2016-02-16,108.230003,108.879997,106.379997,108.650002,102.662521,1243500
30,2016-02-17,110.0,110.559998,109.559998,109.959999,103.900352,1353200
31,2016-02-18,109.730003,110.0,108.339996,108.760002,102.766479,1000300
32,2016-02-19,108.300003,108.330002,106.769997,107.769997,101.831032,2189700
33,2016-02-22,109.269997,109.470001,106.849998,108.089996,102.133415,2274700
34,2016-02-23,103.620003,104.120003,99.989998,100.139999,94.621498,6287600
35,2016-02-24,99.410004,102.309998,98.620003,102.129997,96.501816,2945800
36,2016-02-25,102.589996,103.690002,101.589996,103.68,97.966408,1250900
37,2016-02-26,104.449997,106.559998,104.220001,106.279999,100.423126,1816400
38,2016-02-29,105.940002,106.809998,102.550003,102.550003,96.898705,2055100
39,2016-03-01,103.550003,106.139999,102.690002,105.860001,100.026283,1789700
40,2016-03-02,105.279999,105.720001,104.099998,104.68,98.911308,1385800
41,2016-03-03,104.730003,105.480003,104.459999,105.239998,99.440445,1164400
42,2016-03-04,105.699997,107.120003,104.790001,106.330002,100.47036,1235000
43,2016-03-07,105.699997,106.669998,105.269997,105.959999,100.120766,1148300
44,2016-03-08,104.949997,105.400002,104.209999,104.279999,98.533356,1362300
45,2016-03-09,104.739998,105.330002,103.919998,104.220001,98.476646,2218900
46,2016-03-10,104.830002,106.260002,103.879997,105.260002,99.459358,1639000
47,2016-03-11,106.010002,106.82,105.949997,106.360001,100.833992,1000600
48,2016-03-14,104.279999,104.279999,102.919998,103.040001,97.686508,2158800
49,2016-03-15,102.769997,104.190002,102.379997,104.050003,98.64402,1359900
50,2016-03-16,103.949997,106.43,103.529999,105.870003,100.369476,1169000
51,2016-03-17,106.029999,108.080002,106.029999,107.839996,102.237106,1762100
52,2016-03-18,108.220001,109.410004,107.739998,108.139999,102.52153,2388400
53,2016-03-21,108.129997,109.68,107.830002,108.980003,103.317879,1343600
54,2016-03-22,108.040001,111.860001,108.040001,110.559998,104.815804,2044300
55,2016-03-23,110.25,110.910004,109.610001,110.0,104.284904,898300
56,2016-03-24,109.269997,110.599998,109.080002,110.529999,104.787361,1065700
57,2016-03-28,110.529999,111.230003,109.580002,110.599998,104.853737,1109600
58,2016-03-29,110.120003,111.550003,109.769997,111.459999,105.669037,879600
59,2016-03-30,112.089996,113.220001,111.919998,112.419998,106.579147,982100
60,2016-03-31,112.620003,113.400002,111.059998,111.519997,105.725929,1289100
61,2016-04-01,110.470001,112.669998,109.830002,112.419998,106.579147,1355700
62,2016-04-04,111.970001,112.82,111.690002,112.080002,106.256828,1279100
63,2016-04-05,111.260002,112.029999,110.970001,111.300003,105.517357,656900
64,2016-04-06,111.239998,112.459999,110.470001,112.360001,106.52227,940200
65,2016-04-07,111.730003,112.07,110.449997,110.730003,104.976967,1017600
66,2016-04-08,112.099998,113.160004,111.290001,111.629997,105.830215,820100
67,2016-04-11,112.050003,112.790001,111.449997,111.470001,105.678535,698200
68,2016-04-12,111.510002,112.940002,111.5,112.589996,106.740349,885300
69,2016-04-13,113.0,114.199997,112.720001,114.129997,108.200325,1509700
70,2016-04-14,114.400002,115.980003,114.080002,115.470001,109.470703,1343800
71,2016-04-15,115.599998,115.599998,114.43,115.010002,109.034599,1551600
72,2016-04-18,114.529999,115.230003,114.139999,115.18,109.195747,1063200
73,2016-04-19,115.629997,116.099998,115.190002,116.040001,110.011101,767900
74,2016-04-20,115.800003,116.0,114.830002,115.57,109.565506,1081500
75,2016-04-21,115.839996,116.660004,115.110001,115.290001,109.300056,819400
76,2016-04-22,115.550003,116.68,115.32,116.239998,110.200699,1052200
77,2016-04-25,115.900002,116.330002,115.389999,115.730003,109.717186,1071500
78,2016-04-26,116.239998,116.379997,115.599998,115.959999,109.935234,849400
79,2016-04-27,116.010002,116.900002,115.550003,116.650002,110.589378,863600
80,2016-04-28,115.360001,115.730003,114.690002,115.300003,109.30954,1796300
81,2016-04-29,114.839996,115.370003,114.110001,114.980003,109.006165,1326200
82,2016-05-02,114.470001,115.139999,113.860001,114.269997,108.333031,2031500
83,2016-05-03,116.860001,116.870003,112.690002,113.589996,107.688377,2659400
